Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_19160514,A/Arizona/ASU107712/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3330125,EPI3330126,EPI3330124,EPI3330128,EPI3330121,EPI3330127,EPI3330123,EPI3330122,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-02-07,2024-05-23,Human,3,2,2024,EPI3330125,EPI3330126,EPI3330124,EPI3330128,EPI3330121,EPI3330127,EPI3330123,EPI3330122,no_dup,469,21
EPI_ISL_19160512,A/Arizona/ASU107710/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3330109,EPI3330110,EPI3330108,EPI3330112,EPI3330105,EPI3330111,EPI3330107,EPI3330106,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-02-06,2024-05-23,Human,3,2,2024,EPI3330109,EPI3330110,EPI3330108,EPI3330112,EPI3330105,EPI3330111,EPI3330107,EPI3330106,no_dup,469,30
EPI_ISL_18930345,A/Arizona/ASU107454A/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3066064,EPI3066065,EPI3066063,EPI3066067,EPI3066060,EPI3066066,EPI3066062,EPI3066061,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-02-05,2024-02-24,Human,1,1,2024,EPI3066064,EPI3066065,EPI3066063,EPI3066067,EPI3066060,EPI3066066,EPI3066062,EPI3066061,no_dup,468,20
EPI_ISL_19094462,A/dairy cow/Texas/24_009308-001/2024,H5N1,,2.3.4.4b,EPI3259885,EPI3259883,EPI3259880,EPI3259881,EPI3259882,EPI3259879,EPI3259886,EPI3259884,,,,,,,,,dairy cow,Original,North America / United States / Texas,2024-03-19,2024-05-02,Nonhuman Mammal,5,1,2024,,EPI3259883,,EPI3259881,,EPI3259879,EPI3259886,EPI3259884,no_dup,307,0
EPI_ISL_19160702,A/Krasnodar/RII-MH181797S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3331187,EPI3331183,EPI3331186,EPI3331185,EPI3331184,,,,,,,,,human,original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-02-04,2024-05-23,Human,3,2,2024,,,,EPI3331187,EPI3331183,EPI3331186,EPI3331185,EPI3331184,no_dup,469,40
EPI_ISL_18867036,A/Austria/1682032/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2998556,,EPI2998557,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-15,2024-02-06,Human,1,1,2024,,,,EPI2998556,,EPI2998557,,,no_dup,317,0
EPI_ISL_18867035,A/Austria/1681570/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2998554,,EPI2998555,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-15,2024-02-06,Human,1,1,2024,,,,EPI2998554,,EPI2998555,,,no_dup,319,0
EPI_ISL_18933066,A/Austria/1684777/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067655,,EPI3067658,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067655,,EPI3067658,,,keep_earliest,312,0
EPI_ISL_18933065,A/Austria/1684775/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067650,,EPI3067651,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-24,2024-02-26,Human,1,1,2024,,,,EPI3067650,,EPI3067651,,,no_dup,310,0
EPI_ISL_18933062,A/Austria/1684751/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3067642,,EPI3067643,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-23,2024-02-26,Human,1,1,2024,,,,EPI3067642,,EPI3067643,,,no_dup,311,0
EPI_ISL_18933060,A/Austria/1684367/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067640,,EPI3067641,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067640,,EPI3067641,,,keep_earliest,313,0
EPI_ISL_18933059,A/Austria/1684361/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067638,,EPI3067639,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-23,2024-02-26,Human,1,1,2024,,,,EPI3067638,,EPI3067639,,,no_dup,312,0
EPI_ISL_18933057,A/Austria/1683842/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067633,,EPI3067635,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067633,,EPI3067635,,,no_dup,300,0
EPI_ISL_18933051,A/Austria/1683828/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067612,,EPI3067613,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vorarlberg,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067612,,EPI3067613,,,no_dup,312,0
EPI_ISL_19033827,A/Slovakia/uvzsr-52/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3184855,EPI3184853,EPI3184850,EPI3184851,EPI3184852,EPI3184849,EPI3184856,EPI3184854,,,,,,,,,human,Original,Europe / Slovakia / Nitriansky kraj,2024-01-23,2024-04-08,Human,1,1,2024,EPI3184855,EPI3184853,EPI3184850,EPI3184851,EPI3184852,EPI3184849,EPI3184856,EPI3184854,no_dup,468,30
EPI_ISL_19033792,A/Slovakia/uvzsr-222/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3184583,EPI3184581,EPI3184578,EPI3184579,EPI3184580,EPI3184577,EPI3184584,EPI3184582,,,,,,,,,human,Original,Europe / Slovakia / Nitriansky kraj,2024-01-18,2024-04-08,Human,1,1,2024,EPI3184583,EPI3184581,EPI3184578,EPI3184579,EPI3184580,EPI3184577,EPI3184584,EPI3184582,no_dup,469,16
EPI_ISL_19033765,A/Slovakia/uvzsr-176/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3184423,EPI3184421,EPI3184418,EPI3184419,EPI3184420,EPI3184417,EPI3184424,EPI3184422,,,,,,,,,human,Original,Europe / Slovakia / Kosicky kraj,2024-01-16,2024-04-08,Human,1,1,2024,EPI3184423,EPI3184421,EPI3184418,EPI3184419,EPI3184420,EPI3184417,EPI3184424,EPI3184422,no_dup,469,13
EPI_ISL_19033587,A/Slovakia/uvzsr-386/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3183687,EPI3183685,EPI3183682,EPI3183683,EPI3183684,EPI3183681,EPI3183688,EPI3183686,,,,,,,,,human,Original,Europe / Slovakia / Nitriansky kraj,2024-02-05,2024-04-08,Human,1,1,2024,EPI3183687,EPI3183685,EPI3183682,EPI3183683,EPI3183684,EPI3183681,EPI3183688,EPI3183686,no_dup,469,31
EPI_ISL_19033531,A/Slovakia/uvzsr-600/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3183327,EPI3183325,EPI3183322,EPI3183323,EPI3183324,EPI3183321,EPI3183328,EPI3183326,,,,,,,,,human,Original,Europe / Slovakia / Nitriansky kraj,2024-02-12,2024-04-08,Human,1,1,2024,EPI3183327,EPI3183325,EPI3183322,EPI3183323,EPI3183324,EPI3183321,EPI3183328,EPI3183326,no_dup,469,11
EPI_ISL_19033527,A/Slovakia/uvzsr-591/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3183295,EPI3183293,EPI3183290,EPI3183291,EPI3183292,EPI3183289,EPI3183296,EPI3183294,,,,,,,,,human,Original,Europe / Slovakia / Presovsky kraj,2024-02-06,2024-04-08,Human,1,1,2024,EPI3183295,EPI3183293,EPI3183290,EPI3183291,EPI3183292,EPI3183289,EPI3183296,EPI3183294,no_dup,467,22
EPI_ISL_19033499,A/Slovakia/uvzsr-531/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3183111,EPI3183109,EPI3183106,EPI3183107,EPI3183108,EPI3183105,EPI3183112,EPI3183110,,,,,,,,,human,Original,Europe / Slovakia / Zilinsky kraj,2024-01-16,2024-04-08,Human,1,1,2024,EPI3183111,EPI3183109,EPI3183106,EPI3183107,EPI3183108,EPI3183105,EPI3183112,EPI3183110,no_dup,444,19
EPI_ISL_18936077,A/Austria/1685353/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072687,,EPI3072710,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-22,2024-02-27,Human,1,1,2024,,,,EPI3072687,,EPI3072710,,,no_dup,291,0
EPI_ISL_18936073,A/Austria/1685347/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072638,,EPI3072639,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-24,2024-02-27,Human,1,1,2024,,,,EPI3072638,,EPI3072639,,,no_dup,289,0
EPI_ISL_19166691,A/Washington/UW-67072/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3336115,EPI3336113,EPI3336110,EPI3336111,EPI3336112,EPI3336109,EPI3336116,EPI3336114,,,,,,,,,human,Original,North America / United States / Washington,2024-02-17,2024-05-17,Human,1,1,2024,EPI3336115,EPI3336113,EPI3336110,EPI3336111,EPI3336112,EPI3336109,EPI3336116,EPI3336114,no_dup,452,25
EPI_ISL_19165368,A/Bolivia/INF240322111/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3335558,EPI3335554,EPI3335557,EPI3335556,EPI3335555,,,,,,,,,human,Original,South America / Bolivia / Departamento de Santa Cruz / Provincia Andres Ibanez / Andres Ibanez,2024-03-22,2024-05-27,Human,3,2,2024,,,,EPI3335558,EPI3335554,EPI3335557,EPI3335556,EPI3335555,no_dup,469,16
EPI_ISL_19036072,A/Austria/1691041/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189458,,EPI3189459,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-13,2024-04-09,Human,1,1,2024,,,,EPI3189458,,EPI3189459,,,keep_earliest,319,0
EPI_ISL_19036071,A/Austria/1691032/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3189456,,EPI3189457,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-13,2024-04-09,Human,1,1,2024,,,,EPI3189456,,EPI3189457,,,no_dup,314,0
EPI_ISL_19036069,A/Austria/1690543/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189451,,EPI3189452,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189451,,EPI3189452,,,no_dup,309,0
EPI_ISL_19036068,A/Austria/1690533/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189449,,EPI3189450,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189449,,EPI3189450,,,no_dup,283,0
EPI_ISL_19036066,A/Austria/1690206/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189445,,EPI3189446,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189445,,EPI3189446,,,no_dup,318,0
EPI_ISL_19036065,A/Austria/1690194/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189443,,EPI3189444,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-09,2024-04-09,Human,1,1,2024,,,,EPI3189443,,EPI3189444,,,no_dup,301,0
EPI_ISL_19002471,A/Ukraine/2199/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3140699,EPI3140700,EPI3140698,EPI3140702,EPI3140695,EPI3140701,EPI3140697,EPI3140696,,,,,,,,,human,,Europe / Ukraine / Kiev Oblast,2024-01-29,2024-03-22,Human,1,1,2024,EPI3140699,EPI3140700,EPI3140698,EPI3140702,EPI3140695,EPI3140701,EPI3140697,EPI3140696,no_dup,469,11
EPI_ISL_18936324,A/Austria/1685676/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3073211,,EPI3073212,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-26,2024-02-27,Human,1,1,2024,,,,EPI3073211,,EPI3073212,,,no_dup,313,0
EPI_ISL_18936060,A/Austria/1685321/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072546,,EPI3072547,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-25,2024-02-27,Human,1,1,2024,,,,EPI3072546,,EPI3072547,,,no_dup,301,0
EPI_ISL_18873764,A/Ufa/CRIE/92/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3006040,,EPI3006039,,,,,,,,,,,human,,Europe / Russian Federation / Republic of Bashkortostan,2024-01-24,2024-02-08,Human,3,2,2024,,,,EPI3006040,,EPI3006039,,,no_dup,371,0
EPI_ISL_18873757,A/Orenburg/CRIE/484/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3006026,,EPI3012177,,,,,,,,,,,human,,Europe / Russian Federation / Orenburg Oblast,2024-01-24,2024-02-08,Human,3,2,2024,,,,EPI3006026,,EPI3012177,,,no_dup,314,0
EPI_ISL_18873750,A/Kaluga/CRIE/472/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3006018,,EPI3006017,,,,,,,,,,,human,,Europe / Russian Federation / Kaluga Oblast,2024-01-23,2024-02-08,Human,3,2,2024,,,,EPI3006018,,EPI3006017,,,no_dup,371,0
EPI_ISL_16384151,A/pheasant/England/118819/2022,H5N1,,2.3.4.4b,"EPI2277961,EPI2277958",EPI2277959,EPI2277957,EPI2281633,EPI2277954,EPI2277960,EPI2277956,EPI2277955,", ",,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-11-08,2023-01-04,Avian,5,1,2022,EPI2277961,EPI2277959,EPI2277957,EPI2281633,EPI2277954,EPI2277960,EPI2277956,EPI2277955,no_dup,471,18
EPI_ISL_16384150,A/mute_swan/England/152286/2022,H5N1,,2.3.4.4b,EPI2277950,EPI2277951,EPI2277949,EPI2277953,EPI2277946,EPI2277952,EPI2277948,EPI2277947,,,,,,,,,other avian,Clinical Sample,Europe / United Kingdom / England,2022-11-14,2023-01-04,Avian,5,1,2022,EPI2277950,EPI2277951,EPI2277949,EPI2277953,EPI2277946,EPI2277952,EPI2277948,EPI2277947,no_dup,291,1
EPI_ISL_16679452,A/Romania/4630/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2315331,EPI2315332,EPI2315330,EPI2315334,EPI2315327,EPI2315333,EPI2315329,EPI2315328,,,,,,,,,human,,Europe / Romania / Bucharest,2022-12-14,2023-01-26,Human,1,1,2022,EPI2315331,EPI2315332,EPI2315330,EPI2315334,EPI2315327,EPI2315333,EPI2315329,EPI2315328,no_dup,389,16
EPI_ISL_16613616,A/Khon Kaen/FS007/2022,H3N2,,3C.2a1b.2a.2a.3a,EPI2304934,EPI2304935,EPI2304933,EPI2304937,EPI2304930,EPI2304936,EPI2304932,EPI2304931,,,,,,,,,human,Original,Asia / Thailand / Khon Kaen,2022-11-11,2023-01-23,Human,3,2,2022,EPI2304934,EPI2304935,,EPI2304937,EPI2304930,EPI2304936,EPI2304932,EPI2304931,no_dup,469,14
EPI_ISL_16613613,A/Khon Kaen/FS004/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2304910,EPI2304911,EPI2304909,EPI2304913,EPI2304906,EPI2304912,EPI2304908,EPI2304907,,,,,,,,,human,Original,Asia / Thailand / Khon Kaen,2022-11-11,2023-01-23,Human,3,2,2022,,,,EPI2304913,,EPI2304912,EPI2304908,EPI2304907,no_dup,461,21
EPI_ISL_16482592,A/Austria/1574281/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2289143,,EPI2289144,,,,,,,,,,,human,clinical specimen,Europe / Austria,2022-12-11,2023-01-12,Human,3,2,2022,,,,EPI2289143,,EPI2289144,,,keep_earliest,293,0
EPI_ISL_16482581,A/Austria/1574266/2022,H3N2,,,,,,,,EPI2289140,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-12-12,2023-01-12,Human,3,2,2022,,,,,,EPI2289140,,,no_dup,263,0
EPI_ISL_16482578,A/Austria/1574263/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2289138,,EPI2289139,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-12-12,2023-01-12,Human,3,2,2022,,,,EPI2289138,,EPI2289139,,,no_dup,281,0
EPI_ISL_16482577,A/Austria/1574261/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2289136,,EPI2289137,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-12,2023-01-12,Human,3,2,2022,,,,EPI2289136,,EPI2289137,,,no_dup,291,0
EPI_ISL_16482575,A/Austria/1574253/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2289134,,EPI2289135,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-12-10,2023-01-12,Human,3,2,2022,,,,EPI2289134,,EPI2289135,,,no_dup,259,0
EPI_ISL_16482540,A/Austria/1574237/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2289128,,EPI2289129,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2022-12-12,2023-01-12,Human,3,2,2022,,,,EPI2289128,,EPI2289129,,,no_dup,292,0
EPI_ISL_16482539,A/Austria/1574229/2022,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2289126,,EPI2289127,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-07,2023-01-12,Human,3,2,2022,,,,EPI2289126,,EPI2289127,,,no_dup,295,0
EPI_ISL_17859988,A/Rio Grande do Sul/28737/2022,H3N2,,3C.2a1b.2a.2b,EPI2608317,EPI2608318,EPI2608316,EPI2608320,,EPI2608319,EPI2608315,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Porto Alegre,2022-11-24,2023-06-28,Human,3,2,2022,EPI2608317,EPI2608318,EPI2608316,EPI2608320,,EPI2608319,EPI2608315,,no_dup,463,12
EPI_ISL_17960470,A/Rio Grande do Sul/28717/2022,H3N2,,3C.2a1b.2a.2b,,,EPI2613423,EPI2613425,,EPI2613424,EPI2613422,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Pelotas,2022-11-05,2023-07-05,Human,3,2,2022,,,EPI2613423,EPI2613425,,EPI2613424,EPI2613422,,no_dup,469,11
EPI_ISL_17960469,A/Rio Grande do Sul/28714/2022,H3N2,,3C.2a1b.2a.2b,EPI2613419,,,EPI2613421,,EPI2613420,EPI2613418,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Tramandai,2022-11-04,2023-07-05,Human,3,2,2022,EPI2613419,,,EPI2613421,,EPI2613420,EPI2613418,,no_dup,400,68
EPI_ISL_17960463,A/Rio Grande do Sul/28718/2022,H3N2,,3C.2a1b.2a.2b,EPI2613374,,EPI2613373,EPI2613377,,EPI2613376,EPI2613372,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Santa Maria,2022-11-06,2023-07-05,Human,3,2,2022,EPI2613374,,EPI2613373,EPI2613377,,EPI2613376,EPI2613372,,no_dup,469,19
EPI_ISL_17960462,A/Rio Grande do Sul/28716/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2613371,,EPI2613370,EPI2613368,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Imbe,2022-11-04,2023-07-05,Human,3,2,2022,,,,EPI2613371,,EPI2613370,EPI2613368,,no_dup,321,66
EPI_ISL_17502998,A/Slovakia/43007/2023,H3N2,,3C.2a1b.2a.2b,"EPI2517007,EPI2517005","EPI2517002,EPI2517001","EPI2516996,EPI2516994","EPI2516999,EPI2516997","EPI2517000,EPI2516998","EPI2516995,EPI2516993","EPI2517008,EPI2517006","EPI2517004,EPI2517003",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / Slovakia / Trnava,2022-12-12,2023-04-19,Human,3,2,2022,EPI2517007,EPI2517002,EPI2516996,EPI2516999,EPI2517000,EPI2516995,EPI2517008,EPI2517004,no_dup,469,11
EPI_ISL_17502987,A/Slovakia/41930/2023,H3N2,,unassigned,EPI2516888,EPI2516887,EPI2516884,EPI2516885,EPI2516886,EPI2516883,EPI2516889,,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-08,2023-04-19,Human,3,2,2022,,EPI2516887,,EPI2516885,,EPI2516883,,,no_dup,463,74
EPI_ISL_17502982,A/Slovakia/41843/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-06,2023-04-19,Human,3,2,2022,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,no_dup,469,21
EPI_ISL_16681960,A/Switzerland/68410/2022,H3N2,,3C.2a1b.2a.2b,EPI2317160,EPI2317161,EPI2317159,EPI2317163,EPI2317156,EPI2317162,EPI2317158,EPI2317157,,,,,,,,,human,Original,Europe / Switzerland,2022-12-13,2023-01-26,Human,3,2,2022,EPI2317160,EPI2317161,EPI2317159,EPI2317163,EPI2317156,EPI2317162,EPI2317158,EPI2317157,no_dup,415,15
EPI_ISL_15896606,A/Austria/1566766/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2222205,,EPI2222206,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2022-11-15,2022-11-24,Human,3,2,2022,,,,EPI2222205,,EPI2222206,,,no_dup,292,0
EPI_ISL_16554513,A/Turkey/GIHSN_Ankara/14011_1323/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2298182,EPI2298183,EPI2298184,EPI2298185,EPI2298186,EPI2298187,EPI2298188,EPI2298189,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-12-02,2023-01-18,Human,3,2,2022,EPI2298182,EPI2298183,EPI2298184,EPI2298185,EPI2298186,EPI2298187,EPI2298188,EPI2298189,no_dup,469,14
EPI_ISL_16260041,A/Oryol/CRIE/255/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2260297,,EPI2293298,,,,,,,,,,,human,,Europe / Russian Federation / Oryol Oblast,2022-12-11,2022-12-23,Human,1,1,2022,,,,EPI2260297,,EPI2293298,,,no_dup,357,0
EPI_ISL_16098204,A/Tula/CRIE/165/2022,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2242496,,EPI2293290,EPI2293147,,,,,,,,,,human,,Europe / Russian Federation / Tula Oblast,2022-11-24,2022-12-13,Human,1,1,2022,,,,EPI2242496,,EPI2293290,EPI2293147,,no_dup,348,0
EPI_ISL_16755835,A/Parana/28131/2022,H1N1,pdm09,unassigned,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,,,,,,,,,human,Original,South America / Brazil / Parana ,2022-12-02,2023-02-01,Human,1,1,2022,,,,EPI2338925,EPI2338921,EPI2338924,EPI2338923,EPI2338922,no_dup,389,47
EPI_ISL_16757754,A/Austria/1576148/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2340033,,EPI2340034,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2022-12-15,2023-02-02,Human,3,2,2022,,,,EPI2340033,,EPI2340034,,,no_dup,293,0
EPI_ISL_16757383,A/Austria/1575755/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2339280,,EPI2339281,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2022-12-15,2023-02-02,Human,3,2,2022,,,,EPI2339280,,EPI2339281,,,no_dup,276,0
EPI_ISL_16299315,A/Yekaterinburg/111-l15V/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2264318,EPI2264319,EPI2264320,EPI2264321,EPI2264322,EPI2264323,EPI2264324,EPI2264325,,,,,,,,,human,Original,Europe / Russian Federation / Sverdlovsk Oblast,2022-11-24,2022-12-28,Human,1,1,2022,EPI2264318,EPI2264319,EPI2264320,EPI2264321,EPI2264322,EPI2264323,EPI2264324,EPI2264325,no_dup,258,0
EPI_ISL_16233853,A/Austria/1572909/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2258505,,EPI2258504,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2022-12-06,2022-12-22,Human,3,2,2022,,,,EPI2258505,,EPI2258504,,,keep_earliest,293,0
EPI_ISL_16233806,A/Austria/1572902/2022,H3N2,,,,,,,,EPI2258503,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Oberosterreich,2022-12-05,2022-12-22,Human,3,2,2022,,,,,,EPI2258503,,,no_dup,325,0
EPI_ISL_16234831,A/Austria/1573430/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2258528,,EPI2258529,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-12-07,2022-12-22,Human,3,2,2022,,,,EPI2258528,,EPI2258529,,,keep_earliest,293,0
EPI_ISL_19021871,A/Salamanca/221/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI3165757,,EPI3165756,EPI3165755,EPI3165754,,,,,,,,,human,,Europe / Spain,2022-11-29,2024-03-31,Human,3,2,2022,,,,EPI3165757,,EPI3165756,EPI3165755,EPI3165754,no_dup,467,129
EPI_ISL_16401621,A/British_Columbia/PHL-451/2022,H3N2,,,,,,,,EPI2282112,EPI2282111,EPI2282110,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-12-08,2023-01-05,Human,3,2,2022,,,,,,EPI2282112,EPI2282111,EPI2282110,no_dup,469,15
EPI_ISL_18665769,A/British_Columbia/PHL-540/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2858018,EPI2858019,EPI2858008,EPI2858023,EPI2858021,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-26,2023-12-21,Human,3,2,2022,,,,EPI2858018,EPI2858019,EPI2858008,EPI2858023,EPI2858021,no_dup,469,26
EPI_ISL_18665764,A/British_Columbia/PHL-535/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2857965,EPI2857968,EPI2857959,EPI2857976,EPI2857973,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-22,2023-12-21,Human,3,2,2022,,,,EPI2857965,EPI2857968,EPI2857959,EPI2857976,EPI2857973,no_dup,469,14
EPI_ISL_18665726,A/British_Columbia/PHL-515/2022,H3N2,,3C.2a1b.2a.2b,EPI2857696,EPI2857692,EPI2857676,EPI2857686,EPI2857688,EPI2857674,EPI2857698,EPI2857695,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-11-07,2023-12-21,Human,3,2,2022,EPI2857696,EPI2857692,EPI2857676,EPI2857686,EPI2857688,EPI2857674,EPI2857698,EPI2857695,no_dup,469,11
