Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_18050327,A/Turkey/GIHSN_Ankara/14826460/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2660705,EPI2660706,EPI2660707,EPI2660708,EPI2660709,EPI2660710,EPI2660711,EPI2660712,,,,,,,,,human,,Asia / Turkey / Ankara Province,2023-03-07,2023-07-29,Human,1,1,2023,EPI2660705,EPI2660706,EPI2660707,EPI2660708,EPI2660709,EPI2660710,EPI2660711,EPI2660712,no_dup,1410,241
EPI_ISL_18147004,A/South Africa/K056869/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2718571,EPI2718572,EPI2718573,EPI2718574,EPI2718575,EPI2718576,EPI2718577,EPI2718578,,,,,,,,,human,,Africa / South Africa / Province of the Western Cape / Cape Town,2023-06-14,2023-08-29,Human,3,2,2023,EPI2718571,EPI2718572,EPI2718573,EPI2718574,EPI2718575,EPI2718576,EPI2718577,EPI2718578,no_dup,1186,147
EPI_ISL_18278861,A/Cambodia/SVH_230250/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2747311,EPI2747309","EPI2747312,EPI2747310",EPI2747313,EPI2747314,EPI2747315,EPI2747316,EPI2747317,EPI2747318,", ",", ",,,,,,,human,,Asia / Cambodia / Khett Prey Veng,2023-07-07,2023-09-19,Human,1,1,2023,EPI2747309,EPI2747310,EPI2747313,EPI2747314,EPI2747315,EPI2747316,EPI2747317,EPI2747318,no_dup,1432,22
EPI_ISL_18278876,A/Cambodia/KVH230174/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2747351,EPI2747352,EPI2747353,EPI2747354,EPI2747355,EPI2747356,EPI2747357,EPI2747358,,,,,,,,,human,,Asia / Cambodia / Khett Takev,2023-06-27,2023-09-19,Human,1,1,2023,EPI2747351,EPI2747352,EPI2747353,EPI2747354,EPI2747355,EPI2747356,EPI2747357,EPI2747358,keep_earliest,1421,14
EPI_ISL_18377818,A/Cambodia/NIPH-2310209/2023,H5N1,,2.3.2.1c,,,,EPI2773323,EPI2773325,EPI2773324,,,,,,,,,,,human,,Asia / Cambodia / Khett Svay Rieng,2023-10-07,2023-10-12,Human,5,1,2023,,,,EPI2773323,EPI2773325,EPI2773324,,,no_dup,1377,16
EPI_ISL_18377840,A/Oman/CPHL_52323056/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI2773451,,EPI2773450,EPI2773449,,,,,,,,,,human,Original,Asia / Oman / DHOFAR,2023-08-21,2023-10-12,Human,3,2,2023,,,,EPI2773451,,EPI2773450,EPI2773449,,no_dup,1410,91
EPI_ISL_18509069,A/great_black-backed_gull/Latvia/37618_23VIR8835-16/2023,H5N1,,2.3.4.4b,EPI2794105,EPI2794106,EPI2794104,EPI2794108,EPI2794101,EPI2794107,EPI2794103,EPI2794102,,,,,,,,,gull,,Europe / Latvia,2023-06-09,2023-11-16,Avian,5,1,2023,EPI2794105,EPI2794106,EPI2794104,EPI2794108,EPI2794101,EPI2794107,EPI2794103,EPI2794102,no_dup,1410,40
EPI_ISL_18509070,A/herring_gull/Latvia/49549_23VIR8835-18/2023,H5N1,,2.3.4.4b,,,,EPI2794113,EPI2794109,EPI2794112,EPI2794111,EPI2794110,,,,,,,,,gull,,Europe / Latvia,2023-07-19,2023-11-16,Avian,5,1,2023,,,,EPI2794113,EPI2794109,EPI2794112,EPI2794111,EPI2794110,no_dup,1410,441
EPI_ISL_18639082,A/Pakistan/AHF-NIH/ICT/002/2023,H3N2,,3C.2a1b.2a.2b,EPI2840944,EPI2840945,EPI2840946,EPI2840947,EPI2840948,EPI2840949,EPI2840950,EPI2840951,,,,,,,,,human,Original,Asia / Pakistan / Islamabad Capital Territory,2023-02-03,2023-12-17,Human,3,2,2023,EPI2840944,EPI2840945,EPI2840946,EPI2840947,EPI2840948,EPI2840949,EPI2840950,EPI2840951,no_dup,1467,14
EPI_ISL_18672875,A/France/ARA-GIHSN-HCL023148745601/2023,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2863054,EPI2863055,EPI2863056,EPI2863057,EPI2863058,,,,,,,,,human,original,Europe / France / Rhone-Alpes / Departement de la Loire,2023-02-28,2023-12-22,Human,3,2,2023,,,,EPI2863054,EPI2863055,EPI2863056,EPI2863057,EPI2863058,keep_earliest,1466,36
EPI_ISL_17625081,A/Slovakia/3829/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2543951,EPI2543949,EPI2543946,EPI2543947,EPI2543948,EPI2543945,EPI2543952,EPI2543950,,,,,,,,,human,,Europe / Slovakia / Komarno,2023-04-03,2023-05-09,Human,1,1,2023,EPI2543951,EPI2543949,EPI2543946,EPI2543947,EPI2543948,EPI2543945,EPI2543952,EPI2543950,no_dup,1433,16
EPI_ISL_17625084,A/Slovakia/3832/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2543975,EPI2543973,EPI2543970,EPI2543971,EPI2543972,EPI2543969,EPI2543976,EPI2543974,,,,,,,,,human,,Europe / Slovakia / Komarno,2023-04-11,2023-05-09,Human,1,1,2023,EPI2543975,,EPI2543970,EPI2543971,EPI2543972,EPI2543969,EPI2543976,EPI2543974,no_dup,1433,132
EPI_ISL_18510221,A/Senegal/1855/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2794205,EPI2794206,EPI2794207,EPI2794208,EPI2794209,EPI2794210,EPI2794211,EPI2794212,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2023-09-22,2023-11-16,Human,1,1,2023,EPI2794205,EPI2794206,EPI2794207,EPI2794208,EPI2794209,EPI2794210,EPI2794211,EPI2794212,no_dup,1445,48
EPI_ISL_18673210,A/Kenya/GIHSN-HCL023179820201/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,EPI2863076,,EPI2863078,EPI2863073,EPI2863077,EPI2863075,EPI2863074,,,,,,,,,human,,Africa / Kenya / Nyeri,2023-07-13,2023-12-22,Human,3,2,2023,,EPI2863076,,EPI2863078,EPI2863073,EPI2863077,EPI2863075,EPI2863074,no_dup,1466,36
EPI_ISL_18673211,A/Kenya/GIHSN-HCL023179847501/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2863083,EPI2863084,EPI2863082,EPI2863086,EPI2863079,EPI2863085,EPI2863081,EPI2863080,,,,,,,,,human,,Africa / Kenya / Nairobi,2023-03-29,2023-12-22,Human,3,2,2023,EPI2863083,EPI2863084,EPI2863082,EPI2863086,EPI2863079,EPI2863085,EPI2863081,EPI2863080,no_dup,1466,36
EPI_ISL_18543355,A/Cambodia/KSH230332/2023,H5N1,,2.3.2.1c,EPI2804244,EPI2804245,EPI2804246,EPI2804247,EPI2804248,EPI2804249,EPI2804250,EPI2804251,,,,,,,,,human,,Asia / Cambodia / Krong Phnum Penh,2023-11-23,2023-11-25,Human,5,1,2023,EPI2804244,EPI2804245,EPI2804246,EPI2804247,EPI2804248,EPI2804249,EPI2804250,EPI2804251,no_dup,1409,48
EPI_ISL_18543643,A/Cambodia/2311257/2023,H5N1,,2.3.2.1c,EPI2804263,EPI2804264,EPI2804265,EPI2804266,EPI2804267,EPI2804268,EPI2804269,EPI2804270,,,,,,,,,human,,Asia / Cambodia / Khett Kampot,2023-11-24,2023-11-26,Human,5,1,2023,EPI2804263,EPI2804264,EPI2804265,EPI2804266,EPI2804267,EPI2804268,EPI2804269,EPI2804270,no_dup,1406,44
EPI_ISL_18708422,A/Washington/BBI-S24253/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2876713,EPI2876711,EPI2876708,EPI2876709,EPI2876710,EPI2876707,EPI2876714,EPI2876712,,,,,,,,,human,Original,North America / United States,2023-09-03,2023-12-23,Human,1,1,2023,EPI2876713,EPI2876711,EPI2876708,EPI2876709,EPI2876710,EPI2876707,EPI2876714,EPI2876712,no_dup,1355,15
EPI_ISL_17496641,A/Slovakia/23-1536/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2514062,EPI2514063,EPI2514061,EPI2514065,EPI2514058,EPI2514064,EPI2514060,EPI2514059,,,,,,,,,human,,Europe / Slovakia / Trnava,2023-02-13,2023-04-18,Human,1,1,2023,EPI2514062,EPI2514063,EPI2514061,EPI2514065,EPI2514058,EPI2514064,EPI2514060,EPI2514059,no_dup,1433,13
EPI_ISL_17496649,A/Slovakia/23-1651/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2514126,EPI2514127,EPI2514125,EPI2514129,EPI2514122,EPI2514128,EPI2514124,EPI2514123,,,,,,,,,human,,Europe / Slovakia / Komarno,2023-02-09,2023-04-18,Human,1,1,2023,EPI2514126,EPI2514127,EPI2514125,EPI2514129,EPI2514122,EPI2514128,EPI2514124,EPI2514123,no_dup,1433,19
EPI_ISL_17496661,A/Slovakia/23-1876/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2514291,EPI2514290","EPI2514293,EPI2514292","EPI2514289,EPI2514288","EPI2514297,EPI2514296",EPI2514283,"EPI2514295,EPI2514294","EPI2514287,EPI2514286","EPI2514285,EPI2514284",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / Slovakia / Velky Krtis,2023-02-13,2023-04-18,Human,1,1,2023,EPI2514291,EPI2514293,EPI2514289,EPI2514297,EPI2514283,EPI2514295,EPI2514287,EPI2514285,no_dup,1433,12
EPI_ISL_17496772,A/Slovakia/23-2718/2023,H1N1,pdm09,6B.1A.5a.2a.1,"EPI2515302,EPI2515303","EPI2515304,EPI2515305","EPI2515300,EPI2515301","EPI2515309,EPI2515308",EPI2515295,"EPI2515307,EPI2515306","EPI2515298,EPI2515299","EPI2515296,EPI2515297",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / Slovakia / Komarno,2023-02-28,2023-04-18,Human,1,1,2023,EPI2515302,EPI2515304,EPI2515300,EPI2515309,EPI2515295,EPI2515307,EPI2515298,EPI2515296,no_dup,1433,12
EPI_ISL_17496775,A/Slovakia/23-2721/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2515350,EPI2515349","EPI2515352,EPI2515351","EPI2515348,EPI2515347","EPI2515356,EPI2515355",EPI2515342,"EPI2515354,EPI2515353","EPI2515346,EPI2515345","EPI2515344,EPI2515343",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / Slovakia / Topolcany,2023-03-06,2023-04-18,Human,1,1,2023,EPI2515350,EPI2515352,EPI2515348,EPI2515356,EPI2515342,EPI2515354,EPI2515346,EPI2515344,no_dup,1433,11
EPI_ISL_17496779,A/Slovakia/23-2788/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2515412,EPI2515411","EPI2515414,EPI2515413","EPI2515410,EPI2515409","EPI2515418,EPI2515417",EPI2515404,"EPI2515416,EPI2515415","EPI2515408,EPI2515407","EPI2515406,EPI2515405",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / Slovakia / Brezno,2023-02-23,2023-04-18,Human,1,1,2023,EPI2515412,EPI2515414,EPI2515410,EPI2515418,EPI2515404,EPI2515416,EPI2515408,EPI2515406,no_dup,1433,33
EPI_ISL_17496798,A/Slovakia/23-3027/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2515708,EPI2515707","EPI2515710,EPI2515709","EPI2515706,EPI2515705","EPI2515714,EPI2515713",EPI2515700,"EPI2515712,EPI2515711","EPI2515704,EPI2515703","EPI2515702,EPI2515701",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / Slovakia / Spisska Nova Ves,2023-03-08,2023-04-18,Human,1,1,2023,EPI2515708,EPI2515710,EPI2515706,EPI2515714,EPI2515700,EPI2515712,EPI2515704,EPI2515702,no_dup,1433,35
EPI_ISL_17496803,A/Slovakia/23-3145/2023,H3N2,,3C.2a1b.2a.2a.1b,"EPI2515786,EPI2515785","EPI2515788,EPI2515787","EPI2515784,EPI2515783","EPI2515792,EPI2515791",EPI2515778,"EPI2515790,EPI2515789","EPI2515782,EPI2515781","EPI2515780,EPI2515779",", ",", ",", ",", ",,", ",", ",", ",human,,Europe / Slovakia / Rimavska Sobota,2023-02-21,2023-04-18,Human,3,2,2023,EPI2515786,EPI2515788,EPI2515784,EPI2515792,EPI2515778,EPI2515790,EPI2515782,EPI2515780,no_dup,1439,30
EPI_ISL_17496807,A/Slovakia/23-3149/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2515848,EPI2515849","EPI2515850,EPI2515851","EPI2515846,EPI2515847","EPI2515855,EPI2515854","EPI2515841,EPI2515840","EPI2515853,EPI2515852","EPI2515844,EPI2515845","EPI2515843,EPI2515842",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / Slovakia / Banska Bystrica,2023-03-10,2023-04-18,Human,1,1,2023,EPI2515848,EPI2515850,EPI2515846,EPI2515855,EPI2515841,EPI2515853,EPI2515844,EPI2515843,no_dup,1433,16
EPI_ISL_17496832,A/Slovakia/3271/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2516265,EPI2516264,EPI2516266","EPI2516268,EPI2516267,EPI2516269","EPI2516262,EPI2516261,EPI2516263","EPI2516274,EPI2516273,EPI2516275","EPI2516253,EPI2516252,EPI2516254","EPI2516271,EPI2516270,EPI2516272","EPI2516259,EPI2516258,EPI2516260","EPI2516256,EPI2516255,EPI2516257",", , ",", , ",", , ",", , ",", , ",", , ",", , ",", , ",human,,Europe / Slovakia / Nove Zamky,2023-03-20,2023-04-18,Human,1,1,2023,EPI2516265,EPI2516268,EPI2516262,EPI2516274,EPI2516253,EPI2516271,EPI2516259,EPI2516256,no_dup,1433,23
EPI_ISL_17496847,A/Slovakia/3480/2023,H1N1,pdm09,6B.1A.5a.2a.1,"EPI2516571,EPI2516570,EPI2516569","EPI2516574,EPI2516573,EPI2516572","EPI2516567,EPI2516568,EPI2516566","EPI2516580,EPI2516581,EPI2516578","EPI2516559,EPI2516558,EPI2516557","EPI2516577,EPI2516576,EPI2516575","EPI2516564,EPI2516565,EPI2516563","EPI2516562,EPI2516561,EPI2516560",", , ",", , ",", , ",", , ",", , ",", , ",", , ",", , ",human,,Europe / Slovakia / Nove Zamky,2023-03-22,2023-04-18,Human,1,1,2023,EPI2516571,EPI2516574,EPI2516567,EPI2516580,EPI2516559,EPI2516577,EPI2516564,EPI2516562,no_dup,1433,26
EPI_ISL_17693266,A/Slovakia/4073/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2564095,EPI2564093,EPI2564090,EPI2564091,EPI2564092,EPI2564089,EPI2564096,EPI2564094,,,,,,,,,human,,Europe / Slovakia / Presov,2023-04-03,2023-05-22,Human,1,1,2023,EPI2564095,EPI2564093,EPI2564090,EPI2564091,EPI2564092,EPI2564089,EPI2564096,EPI2564094,no_dup,1433,56
EPI_ISL_17693349,A/France/ARA-HCL023019323501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2564605,EPI2564602,EPI2564593,EPI2564598,EPI2564600,EPI2564592,EPI2564607,EPI2564604,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-01,2023-05-22,Human,1,1,2023,EPI2564605,EPI2564602,EPI2564593,EPI2564598,EPI2564600,EPI2564592,EPI2564607,EPI2564604,no_dup,1458,36
EPI_ISL_17693351,A/France/ARA-HCL023019360701/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2564621,EPI2564618,EPI2564609,EPI2564614,EPI2564615,EPI2564608,EPI2564622,EPI2564620,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-01,2023-05-22,Human,3,2,2023,EPI2564621,EPI2564618,EPI2564609,EPI2564614,EPI2564615,EPI2564608,EPI2564622,EPI2564620,keep_earliest,1466,36
EPI_ISL_17693353,A/France/ARA-HCL023019499101/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2564637,EPI2564634,EPI2564625,EPI2564630,EPI2564631,EPI2564624,EPI2564638,EPI2564635,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-01,2023-05-22,Human,1,1,2023,EPI2564637,EPI2564634,EPI2564625,EPI2564630,EPI2564631,EPI2564624,EPI2564638,EPI2564635,no_dup,1458,36
EPI_ISL_17693363,A/France/ARA-HCL023019824201/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2564712,EPI2564708,EPI2564703,EPI2564706,EPI2564707,EPI2564701,EPI2564714,EPI2564710,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-01,2023-05-22,Human,3,2,2023,EPI2564712,EPI2564708,EPI2564703,EPI2564706,EPI2564707,EPI2564701,EPI2564714,EPI2564710,no_dup,1466,36
EPI_ISL_17693368,A/France/ARA-HCL023020059201/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2564755,EPI2564750,EPI2564744,EPI2564746,EPI2564747,EPI2564743,EPI2564756,EPI2564753,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-01,2023-05-22,Human,1,1,2023,EPI2564755,EPI2564750,EPI2564744,EPI2564746,EPI2564747,EPI2564743,EPI2564756,EPI2564753,no_dup,1458,36
EPI_ISL_17693370,A/France/ARA-HCL023020070401/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2564770,EPI2564766,EPI2564760,EPI2564762,EPI2564763,EPI2564759,EPI2564772,EPI2564768,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-01,2023-05-22,Human,1,1,2023,EPI2564770,EPI2564766,EPI2564760,EPI2564762,EPI2564763,EPI2564759,EPI2564772,EPI2564768,no_dup,1458,36
EPI_ISL_17693385,A/France/ARA-HCL023020201501/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2564892,EPI2564888,EPI2564881,EPI2564883,EPI2564885,EPI2564879,EPI2564893,EPI2564890,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-02,2023-05-22,Human,3,2,2023,EPI2564892,EPI2564888,EPI2564881,EPI2564883,EPI2564885,EPI2564879,EPI2564893,EPI2564890,no_dup,1466,36
EPI_ISL_17693402,A/France/ARA-HCL023020696601/2023,H1N1,pdm09,6B.1A.5a.2a,"EPI2565027,EPI2565026",EPI2565020,EPI2565015,EPI2565018,EPI2565019,EPI2565014,"EPI2565030,EPI2565028","EPI2565024,EPI2565023",", ",,,,,,", ",", ",human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-02,2023-05-22,Human,1,1,2023,EPI2565027,EPI2565020,EPI2565015,EPI2565018,EPI2565019,EPI2565014,EPI2565030,EPI2565024,no_dup,1458,36
EPI_ISL_17693406,A/France/ARA-HCL023020703901/2023,H3N2,,3C.2a1b.2a.2b,"EPI2565076,EPI2565072","EPI2565070,EPI2565067","EPI2565060,EPI2565058","EPI2565065,EPI2565063","EPI2565066,EPI2565064","EPI2565059,EPI2565056","EPI2565078,EPI2565074","EPI2565073,EPI2565069",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-02,2023-05-22,Human,3,2,2023,EPI2565076,EPI2565070,EPI2565060,EPI2565065,EPI2565066,EPI2565059,EPI2565078,EPI2565073,keep_earliest,1466,36
EPI_ISL_17693427,A/France/ARA-HCL023021214201/2023,H3N2,,3C.2a1b.2a.2b,EPI2565326,EPI2565324,EPI2565321,EPI2565322,EPI2565323,EPI2565320,EPI2565327,EPI2565325,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-03,2023-05-22,Human,3,2,2023,EPI2565326,EPI2565324,EPI2565321,EPI2565322,EPI2565323,EPI2565320,EPI2565327,EPI2565325,no_dup,1466,36
EPI_ISL_17693430,A/France/ARA-HCL023021276401/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2565350,EPI2565348,EPI2565345,EPI2565346,EPI2565347,EPI2565344,EPI2565351,EPI2565349,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-03,2023-05-22,Human,1,1,2023,EPI2565350,EPI2565348,EPI2565345,EPI2565346,EPI2565347,EPI2565344,EPI2565351,EPI2565349,no_dup,1458,36
EPI_ISL_17693431,A/France/ARA-HCL023021300801/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2565358,EPI2565356,EPI2565353,EPI2565354,EPI2565355,EPI2565352,EPI2565359,EPI2565357,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-03,2023-05-22,Human,3,2,2023,EPI2565358,EPI2565356,EPI2565353,EPI2565354,EPI2565355,EPI2565352,EPI2565359,EPI2565357,no_dup,1466,36
EPI_ISL_17693432,A/France/ARA-HCL023021389801/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2565366,EPI2565364,EPI2565361,EPI2565362,EPI2565363,EPI2565360,EPI2565367,EPI2565365,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-03,2023-05-22,Human,1,1,2023,EPI2565366,EPI2565364,EPI2565361,EPI2565362,EPI2565363,EPI2565360,EPI2565367,EPI2565365,no_dup,1458,36
EPI_ISL_17693435,A/France/ARA-HCL023021441201/2023,H3N2,,3C.2a1b.2a.2b,EPI2565390,EPI2565388,EPI2565385,EPI2565386,EPI2565387,EPI2565384,EPI2565391,EPI2565389,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-03,2023-05-22,Human,3,2,2023,EPI2565390,EPI2565388,EPI2565385,EPI2565386,EPI2565387,EPI2565384,EPI2565391,EPI2565389,keep_earliest,1466,36
EPI_ISL_17693437,A/France/ARA-HCL023021596201/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2565406,EPI2565404,EPI2565401,EPI2565402,EPI2565403,EPI2565400,EPI2565407,EPI2565405,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-03,2023-05-22,Human,3,2,2023,EPI2565406,EPI2565404,EPI2565401,EPI2565402,EPI2565403,EPI2565400,EPI2565407,EPI2565405,no_dup,1466,36
EPI_ISL_17693440,A/France/ARA-HCL023021641001/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2565430,EPI2565428,EPI2565425,EPI2565426,EPI2565427,EPI2565424,EPI2565431,EPI2565429,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-04,2023-05-22,Human,1,1,2023,EPI2565430,EPI2565428,EPI2565425,EPI2565426,EPI2565427,EPI2565424,EPI2565431,EPI2565429,no_dup,1458,36
EPI_ISL_17693441,A/France/ARA-HCL023021648801/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2565438,EPI2565436,EPI2565433,EPI2565434,EPI2565435,EPI2565432,EPI2565439,EPI2565437,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-04,2023-05-22,Human,3,2,2023,EPI2565438,EPI2565436,EPI2565433,EPI2565434,EPI2565435,EPI2565432,EPI2565439,EPI2565437,no_dup,1466,36
EPI_ISL_17693448,A/France/ARA-HCL023021766901/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2565494,EPI2565492,EPI2565489,EPI2565490,EPI2565491,EPI2565488,EPI2565495,EPI2565493,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-04,2023-05-22,Human,3,2,2023,EPI2565494,EPI2565492,EPI2565489,EPI2565490,EPI2565491,EPI2565488,EPI2565495,EPI2565493,no_dup,1466,36
EPI_ISL_17693451,A/France/ARA-HCL023021848701/2023,H3N2,,3C.2a1b.2a.2b,EPI2565518,EPI2565516,EPI2565513,EPI2565514,EPI2565515,EPI2565512,EPI2565519,EPI2565517,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-04,2023-05-22,Human,3,2,2023,EPI2565518,EPI2565516,EPI2565513,EPI2565514,EPI2565515,EPI2565512,EPI2565519,EPI2565517,no_dup,1466,36
EPI_ISL_17693452,A/France/ARA-HCL023021864801/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2565526,EPI2565524,EPI2565521,EPI2565522,EPI2565523,EPI2565520,EPI2565527,EPI2565525,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-04,2023-05-22,Human,3,2,2023,EPI2565526,EPI2565524,EPI2565521,EPI2565522,EPI2565523,EPI2565520,EPI2565527,EPI2565525,no_dup,1466,36
EPI_ISL_17693457,A/France/ARA-HCL023021935201/2023,H3N2,,3C.2a1b.2a.2a.1b,EPI2565566,EPI2565564,EPI2565561,EPI2565562,EPI2565563,EPI2565560,EPI2565567,EPI2565565,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-05,2023-05-22,Human,3,2,2023,EPI2565566,EPI2565564,EPI2565561,EPI2565562,EPI2565563,EPI2565560,EPI2565567,EPI2565565,keep_earliest,1466,36
EPI_ISL_17693459,A/France/ARA-HCL023022020701/2023,H3N2,,3C.2a1b.2a.2b,EPI2565582,EPI2565580,EPI2565577,EPI2565578,EPI2565579,EPI2565576,EPI2565583,EPI2565581,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-05,2023-05-22,Human,3,2,2023,EPI2565582,EPI2565580,EPI2565577,EPI2565578,EPI2565579,EPI2565576,EPI2565583,EPI2565581,no_dup,1466,36
EPI_ISL_17693466,A/France/ARA-HCL023022089701/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2565638,EPI2565636,EPI2565633,EPI2565634,EPI2565635,EPI2565632,EPI2565639,EPI2565637,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-05,2023-05-22,Human,1,1,2023,EPI2565638,EPI2565636,EPI2565633,EPI2565634,EPI2565635,EPI2565632,EPI2565639,EPI2565637,no_dup,1458,36
EPI_ISL_17693478,A/France/ARA-HCL023022324601/2023,H3N2,,3C.2a1b.2a.2b,EPI2565734,EPI2565732,EPI2565729,EPI2565730,EPI2565731,EPI2565728,EPI2565735,EPI2565733,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-06,2023-05-22,Human,3,2,2023,EPI2565734,EPI2565732,EPI2565729,EPI2565730,EPI2565731,EPI2565728,EPI2565735,EPI2565733,no_dup,1466,36
EPI_ISL_17693486,A/France/ARA-HCL023022574501/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2565798,EPI2565796,EPI2565793,EPI2565794,EPI2565795,EPI2565792,EPI2565799,EPI2565797,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-06,2023-05-22,Human,1,1,2023,EPI2565798,EPI2565796,EPI2565793,EPI2565794,EPI2565795,EPI2565792,EPI2565799,EPI2565797,no_dup,1458,36
EPI_ISL_17693489,A/France/ARA-HCL023022723001/2023,H3N2,,3C.2a1b.2a.2a.3b,EPI2565822,EPI2565820,EPI2565817,EPI2565818,EPI2565819,EPI2565816,EPI2565823,EPI2565821,,,,,,,,,human,,Europe / France / Auvergne-Rhone-Alpes,2023-02-06,2023-05-22,Human,3,2,2023,EPI2565822,EPI2565820,EPI2565817,EPI2565818,EPI2565819,EPI2565816,EPI2565823,EPI2565821,no_dup,1466,36
