Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_DNA_Seq_Len,Ambiguous_Count
EPI_ISL_16311793,A/Mayotte/HCL022199534101/2022,H1N1,pdm09,6B.1A.5a.2a,"EPI2266309,EPI2266308","EPI2266312,EPI2266311,EPI2266310","EPI2266306,EPI2266305","EPI2266318,EPI2266317,EPI2266316","EPI2266300,EPI2266299","EPI2266315,EPI2266314,EPI2266313","EPI2266304,EPI2266303","EPI2266302,EPI2266301",", ",", , ",", ",", , ",", ",", , ",", ",", ",human,,Africa / Mayotte,2022-11-10,2022-12-29,Human,1,1,2022,EPI2266309,EPI2266312,EPI2266306,EPI2266318,EPI2266300,EPI2266315,EPI2266304,EPI2266302,no_dup,1777,34
EPI_ISL_16311802,A/France/OCC-HCL022200364001/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2266457,EPI2266461,,EPI2266467,,EPI2266464,EPI2266454,EPI2266451,,,,,,,,,human,,Europe / France / Occitanie,2022-11-24,2022-12-29,Human,3,2,2022,EPI2266457,EPI2266461,,EPI2266467,,EPI2266464,EPI2266454,EPI2266451,keep_earliest,1762,34
EPI_ISL_16311804,A/France/OCC-HCL022200369201/2022,H3N2,,3C.2a1b.2a.2b,EPI2266460,EPI2266463,,"EPI2266469,EPI2266473,EPI2266475",EPI2266453,EPI2266466,EPI2266459,EPI2266456,,,,", , ",,,,,human,,Europe / France / Occitanie,2022-11-23,2022-12-29,Human,3,2,2022,EPI2266460,EPI2266463,,EPI2266469,EPI2266453,EPI2266466,EPI2266459,EPI2266456,keep_earliest,1762,34
EPI_ISL_16311805,A/France/OCC-HCL022200375802/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2266474,EPI2266476","EPI2266477,EPI2266478,EPI2266479",,"EPI2266483,EPI2266484,EPI2266485",EPI2266470,"EPI2266480,EPI2266481,EPI2266482",EPI2266472,EPI2266471,", ",", , ",,", , ",,", , ",,,human,,Europe / France / Occitanie,2022-11-26,2022-12-29,Human,3,2,2022,EPI2266474,EPI2266477,,EPI2266483,EPI2266470,EPI2266480,EPI2266472,EPI2266471,no_dup,1762,34
EPI_ISL_16442194,A/Austria/1554927/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2283153,,,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2022-10-01,2023-01-09,Human,1,1,2022,,,,EPI2283153,,,,,no_dup,1161,0
EPI_ISL_16868838,A/Lebanon/GIHSN-HCL023018402001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386452,EPI2386453,EPI2386451,EPI2386455,EPI2386447,EPI2386454,EPI2386449,EPI2386448,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-10-10,2023-02-09,Human,3,2,2022,EPI2386452,EPI2386453,EPI2386451,EPI2386455,EPI2386447,EPI2386454,EPI2386449,EPI2386448,keep_earliest,1762,34
EPI_ISL_16868840,A/Lebanon/GIHSN-HCL023018846401/2022,H3N2,,3C.2a1b.2a.2b,EPI2386469,EPI2386470,EPI2386468,EPI2386473,EPI2386465,EPI2386471,EPI2386467,EPI2386466,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-10-23,2023-02-09,Human,3,2,2022,EPI2386469,EPI2386470,EPI2386468,EPI2386473,EPI2386465,EPI2386471,EPI2386467,EPI2386466,keep_earliest,1762,34
EPI_ISL_16868841,A/Lebanon/GIHSN-HCL023018890001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386478,EPI2386479,EPI2386477,EPI2386482,EPI2386474,EPI2386480,EPI2386476,EPI2386475,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-07,2023-02-09,Human,3,2,2022,EPI2386478,EPI2386479,EPI2386477,EPI2386482,EPI2386474,EPI2386480,EPI2386476,EPI2386475,no_dup,1762,34
EPI_ISL_16868842,A/Lebanon/GIHSN-HCL023018898701/2022,H3N2,,3C.2a1b.2a.2b,EPI2386487,EPI2386488,EPI2386486,EPI2386490,EPI2386483,EPI2386489,EPI2386485,EPI2386484,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-14,2023-02-09,Human,3,2,2022,EPI2386487,EPI2386488,EPI2386486,EPI2386490,EPI2386483,EPI2386489,EPI2386485,EPI2386484,no_dup,1762,34
EPI_ISL_16868843,A/Lebanon/GIHSN-HCL023018995601/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386496,EPI2386497,EPI2386495,EPI2386499,EPI2386491,EPI2386498,EPI2386494,EPI2386493,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-23,2023-02-09,Human,1,1,2022,EPI2386496,EPI2386497,EPI2386495,EPI2386499,EPI2386491,EPI2386498,EPI2386494,EPI2386493,no_dup,1777,34
EPI_ISL_16868844,A/Lebanon/GIHSN-HCL023018999301/2022,H3N2,,3C.2a1b.2a.2b,EPI2386505,EPI2386506,EPI2386504,EPI2386508,EPI2386500,EPI2386507,EPI2386503,EPI2386501,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-26,2023-02-09,Human,3,2,2022,EPI2386505,EPI2386506,EPI2386504,EPI2386508,EPI2386500,EPI2386507,EPI2386503,EPI2386501,no_dup,1762,34
EPI_ISL_16868845,A/Lebanon/GIHSN-HCL023019003401/2022,H3N2,,3C.2a1b.2a.2b,EPI2386513,EPI2386514,EPI2386512,EPI2386517,EPI2386509,EPI2386516,EPI2386511,EPI2386510,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-30,2023-02-09,Human,3,2,2022,EPI2386513,EPI2386514,EPI2386512,EPI2386517,EPI2386509,EPI2386516,EPI2386511,EPI2386510,no_dup,1762,34
EPI_ISL_16868850,A/Lebanon/GIHSN-HCL023019024001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386549,EPI2386550,EPI2386548,EPI2386552,EPI2386545,EPI2386551,EPI2386547,EPI2386546,,,,,,,,,human,,Asia / Lebanon / Bekaa,2022-11-30,2023-02-09,Human,3,2,2022,EPI2386549,EPI2386550,EPI2386548,EPI2386552,EPI2386545,EPI2386551,EPI2386547,EPI2386546,no_dup,1762,34
EPI_ISL_16868852,A/Lebanon/GIHSN-HCL023019053001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386567,EPI2386568,EPI2386565,EPI2386570,EPI2386562,EPI2386569,EPI2386564,EPI2386563,,,,,,,,,human,,Asia / Lebanon / South Lebanon,2022-11-21,2023-02-09,Human,3,2,2022,EPI2386567,EPI2386568,EPI2386565,EPI2386570,EPI2386562,EPI2386569,EPI2386564,EPI2386563,no_dup,1762,34
EPI_ISL_16868854,A/Lebanon/GIHSN-HCL023019072501/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2386584,EPI2386585,EPI2386583,EPI2386588,EPI2386580,EPI2386587,EPI2386582,EPI2386581,,,,,,,,,human,,Asia / Lebanon / Mount Lebanon,2022-11-09,2023-02-09,Human,3,2,2022,EPI2386584,EPI2386585,EPI2386583,EPI2386588,EPI2386580,EPI2386587,EPI2386582,EPI2386581,keep_earliest,1762,34
EPI_ISL_16868858,A/Lebanon/GIHSN-HCL023019094701/2022,H3N2,,3C.2a1b.2a.2b,EPI2386611,EPI2386612,EPI2386610,EPI2386614,EPI2386607,EPI2386613,EPI2386609,EPI2386608,,,,,,,,,human,,Asia / Lebanon / Mount Lebanon,2022-11-15,2023-02-09,Human,3,2,2022,EPI2386611,EPI2386612,EPI2386610,EPI2386614,EPI2386607,EPI2386613,EPI2386609,EPI2386608,no_dup,1762,34
EPI_ISL_16868859,A/Lebanon/GIHSN-HCL023019099501/2022,H3N2,,3C.2a1b.2a.2b,EPI2386620,EPI2386621,EPI2386619,EPI2386623,EPI2386615,EPI2386622,EPI2386618,EPI2386617,,,,,,,,,human,,Asia / Lebanon / Mount Lebanon,2022-11-21,2023-02-09,Human,3,2,2022,EPI2386620,EPI2386621,EPI2386619,EPI2386623,EPI2386615,EPI2386622,EPI2386618,EPI2386617,no_dup,1762,34
EPI_ISL_16868863,A/Lebanon/GIHSN-HCL023019204301/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386655,EPI2386656,EPI2386654,EPI2386658,EPI2386651,EPI2386657,EPI2386653,EPI2386652,,,,,,,,,human,,Asia / Lebanon / North Lebanon,2022-11-21,2023-02-09,Human,1,1,2022,EPI2386655,EPI2386656,EPI2386654,EPI2386658,EPI2386651,EPI2386657,EPI2386653,EPI2386652,no_dup,1775,34
EPI_ISL_17785437,A/Beirut/S-0034/2022,H3N2,,3C.2a1b.2a.2,,,,EPI2588367,EPI2588363,EPI2588366,EPI2588365,EPI2588364,,,,,,,,,human,Original,Asia / Lebanon / Mohafazat Beyrouth / Beirut,2022-10-10,2023-06-11,Human,3,2,2022,,,,EPI2588367,EPI2588363,EPI2588366,EPI2588365,EPI2588364,no_dup,1700,31
EPI_ISL_17785475,A/Baabda/I-2827/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2588420,EPI2588417,,EPI2588419,EPI2588418,,,,,,,,,human,Original,Asia / Lebanon / Mohafazat Mont-Liban / Baabda,2022-11-21,2023-06-11,Human,3,2,2022,,,,EPI2588420,EPI2588417,,EPI2588419,EPI2588418,no_dup,1702,21
EPI_ISL_18654568,A/Canada/NovaScotia/32050/2022,H3N2,,unassigned,EPI2843952,EPI2843953,EPI2843954,EPI2843955,EPI2843956,EPI2843957,EPI2843958,EPI2843959,,,,,,,,,human,,North America / Canada / Nova Scotia,2022-11-30,2023-12-19,Human,3,2,2022,EPI2843952,EPI2843953,EPI2843954,EPI2843955,EPI2843956,EPI2843957,EPI2843958,EPI2843959,no_dup,1136,0
EPI_ISL_15837632,A/Catalonia/NSVH510598655/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2219374,EPI2219370,EPI2219373,EPI2219372,EPI2219371,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2022-11-09,2022-11-21,Human,3,2,2022,,,,EPI2219374,EPI2219370,EPI2219373,EPI2219372,EPI2219371,keep_earliest,1701,26
EPI_ISL_15837639,A/Catalonia/NSVH198259058/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2219419,,EPI2219418,EPI2219417,EPI2219416,,,,,,,,,human,Original,Europe / Spain / Catalonia / Girona,2022-11-09,2022-11-21,Human,3,2,2022,,,,EPI2219419,,EPI2219418,EPI2219417,EPI2219416,no_dup,1701,167
EPI_ISL_15837648,A/Catalonia/NSVH198258545/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2219484,EPI2219480,EPI2219483,EPI2219482,EPI2219481,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2022-11-03,2022-11-21,Human,3,2,2022,,,,EPI2219484,EPI2219480,EPI2219483,EPI2219482,EPI2219481,no_dup,1701,120
EPI_ISL_16181346,A/Lisboa/580/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247033,,,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-07,2022-12-19,Human,3,2,2022,,,,EPI2247033,,,,,no_dup,1737,46
EPI_ISL_16181347,A/Lisboa/585/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247034,,,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-08,2022-12-19,Human,3,2,2022,,,,EPI2247034,,,,,no_dup,1737,27
EPI_ISL_16181348,A/Lisboa/586/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247035,,,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-09,2022-12-19,Human,3,2,2022,,,,EPI2247035,,,,,no_dup,1737,185
EPI_ISL_16181351,A/Lisboa/593/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247041,,EPI2247040,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-20,2022-12-19,Human,3,2,2022,,,,EPI2247041,,EPI2247040,,,no_dup,1737,12
EPI_ISL_16181352,A/Lisboa/595/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247043,,EPI2247042,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-24,2022-12-19,Human,3,2,2022,,,,EPI2247043,,EPI2247042,,,no_dup,1737,18
EPI_ISL_16181358,A/Lisboa/619/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2247055,,EPI2247054,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-07,2022-12-19,Human,3,2,2022,,,,EPI2247055,,EPI2247054,,,no_dup,1737,77
EPI_ISL_16181363,A/Lisboa/624/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247065,,EPI2247064,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-06,2022-12-19,Human,3,2,2022,,,,EPI2247065,,EPI2247064,,,no_dup,1737,30
EPI_ISL_16181365,A/Lisboa/537/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247069,,EPI2247068,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-10,2022-12-19,Human,3,2,2022,,,,EPI2247069,,EPI2247068,,,no_dup,1737,11
EPI_ISL_16181366,A/Lisboa/538/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247071,,EPI2247070,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-17,2022-12-19,Human,3,2,2022,,,,EPI2247071,,EPI2247070,,,no_dup,1737,29
EPI_ISL_16181368,A/Lisboa/541/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247075,,EPI2247074,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-18,2022-12-19,Human,3,2,2022,,,,EPI2247075,,EPI2247074,,,no_dup,1737,56
EPI_ISL_16181378,A/Lisboa/544/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247081,,EPI2247080,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-24,2022-12-19,Human,3,2,2022,,,,EPI2247081,,EPI2247080,,,no_dup,1737,91
EPI_ISL_16181386,A/Lisboa/547/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247083,,EPI2247082,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-20,2022-12-19,Human,3,2,2022,,,,EPI2247083,,EPI2247082,,,no_dup,1737,17
EPI_ISL_16181395,A/Lisboa/548/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247085,,EPI2247084,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-21,2022-12-19,Human,3,2,2022,,,,EPI2247085,,EPI2247084,,,no_dup,1737,19
EPI_ISL_16181431,A/Lisboa/555/2022,H3N2,,3C.2a1b.2a.2a.3a,,,,EPI2247093,,EPI2247092,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-26,2022-12-19,Human,3,2,2022,,,,EPI2247093,,EPI2247092,,,no_dup,1737,17
EPI_ISL_16181459,A/Lisboa/559/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247099,,EPI2247098,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-24,2022-12-19,Human,3,2,2022,,,,EPI2247099,,EPI2247098,,,no_dup,1737,62
EPI_ISL_16181485,A/Lisboa/562/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247105,,EPI2247104,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-28,2022-12-19,Human,3,2,2022,,,,EPI2247105,,EPI2247104,,,no_dup,1737,37
EPI_ISL_16181673,A/Lisboa/563/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247107,,EPI2247106,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-02,2022-12-19,Human,3,2,2022,,,,EPI2247107,,EPI2247106,,,no_dup,1737,17
EPI_ISL_16181683,A/Lisboa/566/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2247109,,EPI2247108,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-31,2022-12-19,Human,3,2,2022,,,,EPI2247109,,EPI2247108,,,no_dup,1737,37
EPI_ISL_16181691,A/Lisboa/568/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2247111,,EPI2247110,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-03,2022-12-19,Human,3,2,2022,,,,EPI2247111,,EPI2247110,,,no_dup,1737,17
EPI_ISL_16181709,A/Lisboa/572/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247115,,EPI2247114,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-02,2022-12-19,Human,3,2,2022,,,,EPI2247115,,EPI2247114,,,no_dup,1737,58
EPI_ISL_16868864,A/Lebanon/GIHSN-HCL023019208501/2022,H3N2,,3C.2a1b.2a.2b,EPI2386664,EPI2386665,EPI2386663,EPI2386667,EPI2386660,EPI2386666,EPI2386662,EPI2386661,,,,,,,,,human,,Asia / Lebanon / North Lebanon,2022-11-29,2023-02-09,Human,3,2,2022,EPI2386664,EPI2386665,EPI2386663,EPI2386667,EPI2386660,EPI2386666,EPI2386662,EPI2386661,no_dup,1762,34
EPI_ISL_16868868,A/Lebanon/GIHSN-HCL023019592501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386690,EPI2386691,EPI2386689,EPI2386694,EPI2386686,EPI2386692,EPI2386688,EPI2386687,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-07,2023-02-09,Human,1,1,2022,EPI2386690,EPI2386691,EPI2386689,EPI2386694,EPI2386686,EPI2386692,EPI2386688,EPI2386687,keep_earliest,1775,34
EPI_ISL_16868882,A/India/GIHSN-HCL023020781901/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386805,EPI2386806,EPI2386804,EPI2386809,EPI2386801,EPI2386807,EPI2386803,EPI2386802,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2022-11-19,2023-02-09,Human,1,1,2022,EPI2386805,EPI2386806,EPI2386804,EPI2386809,EPI2386801,EPI2386807,EPI2386803,EPI2386802,keep_earliest,1777,34
EPI_ISL_16984832,A/Canarias/230174/2022,H3,,3C.2a1b.2a.2b,,,,EPI2415365,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Canary Islands,2022-10-25,2023-02-21,Human,3,,2022,,,,EPI2415365,,,,,no_dup,1068,0
EPI_ISL_16755873,A/Minas Gerais/23201/2022,H3N2,,3C.2,,,,EPI2339118,,,,,,,,,,,,,human,Original,South America / Brazil / Estado de Minas Gerais / Belo Horizonte,2022-10-21,2023-02-01,Human,3,2,2022,,,,EPI2339118,,,,,no_dup,1348,688
EPI_ISL_17051419,A/canada_goose/BC/AIVPHL-267/2022,H5N1,,2.3.4.4b,,,,EPI2428971,EPI2428967,EPI2428970,EPI2428969,EPI2428968,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-11-07,2023-02-28,Avian,5,1,2022,,,,EPI2428971,EPI2428967,EPI2428970,EPI2428969,EPI2428968,no_dup,1776,21
EPI_ISL_17673999,A/Louisiana/EVTL-100047/2022,H1N1,pdm09,unassigned,EPI2557795,,,EPI2557792,EPI2557793,EPI2557791,EPI2557796,EPI2557794,,,,,,,,,human,,North America / United States / Louisiana / Caddo parish,2022-11-22,2023-05-17,Human,1,1,2022,EPI2557795,,,EPI2557792,EPI2557793,EPI2557791,EPI2557796,EPI2557794,no_dup,1237,0
EPI_ISL_16052074,A/CastillaLaMancha/3906/2022,H3,,3C.2a1b.2a.2a.1,,,,EPI2239512,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-10-02,2022-12-09,Human,3,,2022,,,,EPI2239512,,,,,no_dup,1068,0
EPI_ISL_16183451,A/Lisboa/589/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247153,,EPI2247152,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-15,2022-12-19,Human,1,1,2022,,,,EPI2247153,,EPI2247152,,,no_dup,1752,18
EPI_ISL_16183452,A/Lisboa/590/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247155,,EPI2247154,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-18,2022-12-19,Human,1,1,2022,,,,EPI2247155,,EPI2247154,,,no_dup,1752,28
EPI_ISL_16183453,A/Lisboa/591/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247157,,EPI2247156,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-12,2022-12-19,Human,1,1,2022,,,,EPI2247157,,EPI2247156,,,no_dup,1752,124
EPI_ISL_16183454,A/Lisboa/592/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247159,,EPI2247158,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-16,2022-12-19,Human,1,1,2022,,,,EPI2247159,,EPI2247158,,,no_dup,1752,62
EPI_ISL_16183455,A/Lisboa/606/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247161,,EPI2247160,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-11,2022-12-19,Human,1,1,2022,,,,EPI2247161,,EPI2247160,,,no_dup,1752,80
EPI_ISL_16183457,A/Lisboa/618/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247165,,EPI2247164,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-31,2022-12-19,Human,1,1,2022,,,,EPI2247165,,EPI2247164,,,no_dup,1752,73
EPI_ISL_16608873,A/Nakhon Phanom/P3758/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2304406,EPI2304407,EPI2304405,EPI2304409,EPI2304402,EPI2304408,EPI2304404,EPI2304403,,,,,,,,,human,Original,Asia / Thailand / Nakhon Phanom,2022-10-17,2023-01-21,Human,3,2,2022,,,,EPI2304409,EPI2304402,EPI2304408,EPI2304404,EPI2304403,no_dup,1737,27
EPI_ISL_16822644,A/France/ARA-HCL022170549801/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2353779,EPI2353780,EPI2353778,EPI2353782,EPI2353775,EPI2353781,EPI2353777,EPI2353776,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-11,2023-02-04,Human,1,1,2022,EPI2353779,EPI2353780,EPI2353778,EPI2353782,EPI2353775,EPI2353781,EPI2353777,EPI2353776,no_dup,1779,34
EPI_ISL_16822645,A/France/OCC-HCL022200372601/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2353787,,EPI2353786,EPI2353789,EPI2353783,EPI2353788,EPI2353785,EPI2353784,,,,,,,,,human,,Europe / France / Occitanie,2022-11-24,2023-02-04,Human,1,1,2022,EPI2353787,,EPI2353786,EPI2353789,EPI2353783,EPI2353788,EPI2353785,EPI2353784,no_dup,1777,34
EPI_ISL_16822646,A/France/ARA-HCL022200448501/2022,H3N2,,3C.2a1b.2a.2b,EPI2353794,EPI2353795,EPI2353793,EPI2353797,EPI2353790,EPI2353796,EPI2353792,EPI2353791,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-30,2023-02-04,Human,3,2,2022,EPI2353794,EPI2353795,EPI2353793,EPI2353797,EPI2353790,EPI2353796,EPI2353792,EPI2353791,no_dup,1762,34
EPI_ISL_17051430,A/snow_goose/BC/AIVPHL-302/2022,H5N1,,2.3.4.4b,,,EPI2429050,EPI2429052,EPI2429047,EPI2429051,EPI2429049,EPI2429048,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-11-28,2023-02-28,Avian,5,1,2022,,,EPI2429050,EPI2429052,EPI2429047,EPI2429051,EPI2429049,EPI2429048,no_dup,1776,100
EPI_ISL_17051431,A/snow_goose/BC/AIVPHL-307/2022,H5N1,,2.3.4.4b,,,,EPI2429056,EPI2429053,EPI2429055,EPI2429054,,,,,,,,,,avian,Original,North America / Canada / British Columbia,2022-11-28,2023-02-28,Avian,5,1,2022,,,,EPI2429056,EPI2429053,EPI2429055,EPI2429054,,no_dup,1772,17
EPI_ISL_18313569,A/Spain/CN-HUNSC_ITER_150368334/2022,H3N2,,unassigned,EPI2759185,EPI2759186,EPI2759187,EPI2759188,EPI2759189,EPI2759190,EPI2759191,EPI2759192,,,,,,,,,human,Original,Europe / Spain / Canary Islands,2022-11-16,2023-09-27,Human,3,2,2022,EPI2759185,EPI2759186,EPI2759187,EPI2759188,EPI2759189,EPI2759190,EPI2759191,EPI2759192,no_dup,1725,50
EPI_ISL_18313571,A/Spain/CN-HUNSC_ITER_150369410/2022,H3N2,,unassigned,EPI2759193,EPI2759194,EPI2759195,EPI2759196,EPI2759197,EPI2759198,EPI2759199,EPI2759200,,,,,,,,,human,Original,Europe / Spain / Canary Islands,2022-11-27,2023-09-27,Human,3,2,2022,EPI2759193,EPI2759194,EPI2759195,EPI2759196,EPI2759197,EPI2759198,EPI2759199,EPI2759200,no_dup,1734,58
EPI_ISL_18313572,A/Spain/CN-HUNSC_ITER_150369722/2022,H3N2,,unassigned,EPI2759201,EPI2759202,EPI2759203,EPI2759204,EPI2759205,EPI2759206,EPI2759207,EPI2759208,,,,,,,,,human,Original,Europe / Spain / Canary Islands,2022-11-30,2023-09-27,Human,3,2,2022,EPI2759201,EPI2759202,EPI2759203,EPI2759204,EPI2759205,EPI2759206,EPI2759207,EPI2759208,no_dup,1723,48
EPI_ISL_18723153,A/SAO PAULO/CEVI_2201055/2022,H3N2,,3C.2a1b.2a.2b,EPI2888618,EPI2888612,EPI2888601,EPI2888606,EPI2888607,EPI2888600,EPI2888619,EPI2888615,,,,,,,,,human,Original,South America / Brazil,2022-10-10,2024-01-05,Human,3,2,2022,EPI2888618,EPI2888612,EPI2888601,EPI2888606,EPI2888607,EPI2888600,EPI2888619,EPI2888615,no_dup,1737,23
EPI_ISL_15757916,A/Catalonia/NSVH101932845/2022,H1N1,pdm09,unassigned,,,,EPI2214421,EPI2214417,EPI2214420,EPI2214419,EPI2214418,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-10-17,2022-11-14,Human,1,1,2022,,,,EPI2214421,EPI2214417,EPI2214420,EPI2214419,EPI2214418,no_dup,1701,384
EPI_ISL_15806926,A/Baltimore/JH-0492/2022,H3N2,,3C.2a1b.2a.2b,EPI2216549,EPI2216550,EPI2216548,EPI2216552,EPI2216545,EPI2216551,EPI2216547,EPI2216546,,,,,,,,,human,,North America / United States,2022-10-27,2022-11-17,Human,3,2,2022,EPI2216549,EPI2216550,EPI2216548,EPI2216552,EPI2216545,EPI2216551,EPI2216547,EPI2216546,no_dup,1701,65
EPI_ISL_16249274,A/pelican/Peru/PIU-INS-001/2022,H5N1,,3C.2,EPI2259584,EPI2259585,EPI2259586,EPI2259587,EPI2259588,EPI2259589,EPI2259590,EPI2259591,,,,,,,,,wild bird,Original,South America / Peru / Departamento de Piura,2022-11-12,2022-12-22,Avian,5,1,2022,EPI2259584,EPI2259585,EPI2259586,EPI2259587,EPI2259588,EPI2259589,EPI2259590,EPI2259591,no_dup,1760,466
EPI_ISL_16757366,A/CastillaLaMancha/4738/2022,H3,,3C.2a1b.2a.2b,,,,EPI2339263,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Castille-La Mancha,2022-11-21,2023-02-02,Human,3,,2022,,,,EPI2339263,,,,,no_dup,1068,0
EPI_ISL_16757385,A/Andalucia/4700/2022,H1,,6B.1A.5a.2a.1,,,,EPI2339284,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Andalusia,2022-11-03,2023-02-02,Human,1,,2022,,,,EPI2339284,,,,,no_dup,1077,0
