Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_DNA_Seq_Len,4_HA_Ambiguous_Count,6_NA_DNA_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_16311759,A/France/ARA-HCL022193280101/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265839,EPI2265840","EPI2265841,EPI2265842",,"EPI2265845,EPI2265846","EPI2265833,EPI2265834","EPI2265843,EPI2265844","EPI2265837,EPI2265838","EPI2265835,EPI2265836",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-14,2022-12-29,Human,3,2,2022,EPI2265839,EPI2265841,,EPI2265845,EPI2265833,EPI2265843,EPI2265837,EPI2265835,1762,34,1466,36
EPI_ISL_16311765,A/France/ARA-HCL022194985601/2022,H3N2,,3C.2a1b.2a.2a.3b,"EPI2265896,EPI2265897","EPI2265898,EPI2265899",,"EPI2265902,EPI2265903","EPI2265890,EPI2265891","EPI2265900,EPI2265901","EPI2265894,EPI2265895","EPI2265892,EPI2265893",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-22,2022-12-29,Human,3,2,2022,EPI2265896,EPI2265898,,EPI2265902,EPI2265890,EPI2265900,EPI2265894,EPI2265892,1762,34,1466,36
EPI_ISL_16311768,A/France/ARA-HCL022196067101/2022,H3N2,,3C.2a1b.2a.2a.3a.1,"EPI2265936,EPI2265937","EPI2265938,EPI2265939",,"EPI2265942,EPI2265943",EPI2265931,"EPI2265940,EPI2265941","EPI2265934,EPI2265935","EPI2265932,EPI2265933",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-20,2022-12-29,Human,3,2,2022,EPI2265936,EPI2265938,,EPI2265942,EPI2265931,EPI2265940,EPI2265934,EPI2265932,1762,34,1466,36
EPI_ISL_16311770,A/France/ARA-HCL022196776801/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2265965,EPI2265966","EPI2265967,EPI2265968",,"EPI2265971,EPI2265972",EPI2265960,"EPI2265969,EPI2265970","EPI2265963,EPI2265964","EPI2265961,EPI2265962",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-24,2022-12-29,Human,3,2,2022,EPI2265965,EPI2265967,,EPI2265971,EPI2265960,EPI2265969,EPI2265963,EPI2265961,1762,34,1466,36
EPI_ISL_16311771,A/France/ARA-HCL022197002101/2022,H3N2,,3C.2a1b.2a.2b,"EPI2265979,EPI2265980","EPI2265981,EPI2265982",,"EPI2265985,EPI2265986","EPI2265973,EPI2265974","EPI2265983,EPI2265984","EPI2265977,EPI2265978","EPI2265975,EPI2265976",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-24,2022-12-29,Human,3,2,2022,EPI2265979,EPI2265981,,EPI2265985,EPI2265973,EPI2265983,EPI2265977,EPI2265975,1762,34,1466,36
EPI_ISL_16311776,A/France/ARA-HCL022198146701/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266051,EPI2266052","EPI2266053,EPI2266054","EPI2266049,EPI2266050","EPI2266057,EPI2266058","EPI2266043,EPI2266044","EPI2266055,EPI2266056","EPI2266047,EPI2266048","EPI2266045,EPI2266046",", ",", ",", ",", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-26,2022-12-29,Human,3,2,2022,EPI2266051,EPI2266053,EPI2266049,EPI2266057,EPI2266043,EPI2266055,EPI2266047,EPI2266045,1762,34,1466,36
EPI_ISL_16311778,A/France/ARA-HCL022198171801/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266080,EPI2266081","EPI2266082,EPI2266083",,"EPI2266086,EPI2266087",EPI2266075,"EPI2266084,EPI2266085","EPI2266078,EPI2266079","EPI2266076,EPI2266077",", ",", ",,", ",,", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-26,2022-12-29,Human,3,2,2022,EPI2266080,EPI2266082,,EPI2266086,EPI2266075,EPI2266084,EPI2266078,EPI2266076,1762,34,1466,36
EPI_ISL_16311782,A/France/ARA-HCL022198854201/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266139,EPI2266140","EPI2266141,EPI2266142",,"EPI2266145,EPI2266146","EPI2266133,EPI2266134","EPI2266143,EPI2266144","EPI2266137,EPI2266138","EPI2266135,EPI2266136",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-28,2022-12-29,Human,3,2,2022,EPI2266139,EPI2266141,,EPI2266145,EPI2266133,EPI2266143,EPI2266137,EPI2266135,1762,34,1466,36
EPI_ISL_16311784,A/France/ARA-HCL022198884901/2022,H3N2,,3C.2a1b.2a.2b,"EPI2266166,EPI2266167","EPI2266168,EPI2266169",,"EPI2266172,EPI2266173","EPI2266160,EPI2266161","EPI2266170,EPI2266171","EPI2266164,EPI2266165","EPI2266162,EPI2266163",", ",", ",,", ",", ",", ",", ",", ",human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-11-28,2022-12-29,Human,3,2,2022,EPI2266166,EPI2266168,,EPI2266172,EPI2266160,EPI2266170,EPI2266164,EPI2266162,1762,34,1466,36
EPI_ISL_16311802,A/France/OCC-HCL022200364001/2022,H3N2,,3C.2a1b.2a.2a.1b,EPI2266457,EPI2266461,,EPI2266467,,EPI2266464,EPI2266454,EPI2266451,,,,,,,,,human,,Europe / France / Occitanie,2022-11-24,2022-12-29,Human,3,2,2022,EPI2266457,EPI2266461,,EPI2266467,,EPI2266464,EPI2266454,EPI2266451,1762,34,1466,36
EPI_ISL_16311805,A/France/OCC-HCL022200375802/2022,H3N2,,3C.2a1b.2a.2a.1b,"EPI2266474,EPI2266476","EPI2266477,EPI2266478,EPI2266479",,"EPI2266483,EPI2266484,EPI2266485",EPI2266470,"EPI2266480,EPI2266481,EPI2266482",EPI2266472,EPI2266471,", ",", , ",,", , ",,", , ",,,human,,Europe / France / Occitanie,2022-11-26,2022-12-29,Human,3,2,2022,EPI2266474,EPI2266477,,EPI2266483,EPI2266470,EPI2266480,EPI2266472,EPI2266471,1762,34,1466,36
EPI_ISL_16868838,A/Lebanon/GIHSN-HCL023018402001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386452,EPI2386453,EPI2386451,EPI2386455,EPI2386447,EPI2386454,EPI2386449,EPI2386448,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-10-10,2023-02-09,Human,3,2,2022,EPI2386452,EPI2386453,EPI2386451,EPI2386455,EPI2386447,EPI2386454,EPI2386449,EPI2386448,1762,34,1466,36
EPI_ISL_16868840,A/Lebanon/GIHSN-HCL023018846401/2022,H3N2,,3C.2a1b.2a.2b,EPI2386469,EPI2386470,EPI2386468,EPI2386473,EPI2386465,EPI2386471,EPI2386467,EPI2386466,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-10-23,2023-02-09,Human,3,2,2022,EPI2386469,EPI2386470,EPI2386468,EPI2386473,EPI2386465,EPI2386471,EPI2386467,EPI2386466,1762,34,1466,36
EPI_ISL_16868841,A/Lebanon/GIHSN-HCL023018890001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386478,EPI2386479,EPI2386477,EPI2386482,EPI2386474,EPI2386480,EPI2386476,EPI2386475,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-07,2023-02-09,Human,3,2,2022,EPI2386478,EPI2386479,EPI2386477,EPI2386482,EPI2386474,EPI2386480,EPI2386476,EPI2386475,1762,34,1466,36
EPI_ISL_16868842,A/Lebanon/GIHSN-HCL023018898701/2022,H3N2,,3C.2a1b.2a.2b,EPI2386487,EPI2386488,EPI2386486,EPI2386490,EPI2386483,EPI2386489,EPI2386485,EPI2386484,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-14,2023-02-09,Human,3,2,2022,EPI2386487,EPI2386488,EPI2386486,EPI2386490,EPI2386483,EPI2386489,EPI2386485,EPI2386484,1762,34,1466,36
EPI_ISL_16868843,A/Lebanon/GIHSN-HCL023018995601/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386496,EPI2386497,EPI2386495,EPI2386499,EPI2386491,EPI2386498,EPI2386494,EPI2386493,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-23,2023-02-09,Human,1,1,2022,EPI2386496,EPI2386497,EPI2386495,EPI2386499,EPI2386491,EPI2386498,EPI2386494,EPI2386493,1777,34,1458,36
EPI_ISL_16868850,A/Lebanon/GIHSN-HCL023019024001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386549,EPI2386550,EPI2386548,EPI2386552,EPI2386545,EPI2386551,EPI2386547,EPI2386546,,,,,,,,,human,,Asia / Lebanon / Bekaa,2022-11-30,2023-02-09,Human,3,2,2022,EPI2386549,EPI2386550,EPI2386548,EPI2386552,EPI2386545,EPI2386551,EPI2386547,EPI2386546,1762,34,1466,36
EPI_ISL_16868852,A/Lebanon/GIHSN-HCL023019053001/2022,H3N2,,3C.2a1b.2a.2b,EPI2386567,EPI2386568,EPI2386565,EPI2386570,EPI2386562,EPI2386569,EPI2386564,EPI2386563,,,,,,,,,human,,Asia / Lebanon / South Lebanon,2022-11-21,2023-02-09,Human,3,2,2022,EPI2386567,EPI2386568,EPI2386565,EPI2386570,EPI2386562,EPI2386569,EPI2386564,EPI2386563,1762,34,1466,36
EPI_ISL_16868859,A/Lebanon/GIHSN-HCL023019099501/2022,H3N2,,3C.2a1b.2a.2b,EPI2386620,EPI2386621,EPI2386619,EPI2386623,EPI2386615,EPI2386622,EPI2386618,EPI2386617,,,,,,,,,human,,Asia / Lebanon / Mount Lebanon,2022-11-21,2023-02-09,Human,3,2,2022,EPI2386620,EPI2386621,EPI2386619,EPI2386623,EPI2386615,EPI2386622,EPI2386618,EPI2386617,1762,34,1466,36
EPI_ISL_16868863,A/Lebanon/GIHSN-HCL023019204301/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386655,EPI2386656,EPI2386654,EPI2386658,EPI2386651,EPI2386657,EPI2386653,EPI2386652,,,,,,,,,human,,Asia / Lebanon / North Lebanon,2022-11-21,2023-02-09,Human,1,1,2022,EPI2386655,EPI2386656,EPI2386654,EPI2386658,EPI2386651,EPI2386657,EPI2386653,EPI2386652,1775,34,1458,36
EPI_ISL_16181358,A/Lisboa/619/2022,H3N2,,3C.2a1b.2a.2a.1,,,,EPI2247055,,EPI2247054,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-07,2022-12-19,Human,3,2,2022,,,,EPI2247055,,EPI2247054,,,1737,77,1441,72
EPI_ISL_16181366,A/Lisboa/538/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247071,,EPI2247070,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-17,2022-12-19,Human,3,2,2022,,,,EPI2247071,,EPI2247070,,,1737,29,1441,18
EPI_ISL_16181368,A/Lisboa/541/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247075,,EPI2247074,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-18,2022-12-19,Human,3,2,2022,,,,EPI2247075,,EPI2247074,,,1737,56,1441,43
EPI_ISL_16181378,A/Lisboa/544/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247081,,EPI2247080,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-24,2022-12-19,Human,3,2,2022,,,,EPI2247081,,EPI2247080,,,1737,91,1441,40
EPI_ISL_16181386,A/Lisboa/547/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247083,,EPI2247082,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-20,2022-12-19,Human,3,2,2022,,,,EPI2247083,,EPI2247082,,,1737,17,1441,14
EPI_ISL_16181459,A/Lisboa/559/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247099,,EPI2247098,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-24,2022-12-19,Human,3,2,2022,,,,EPI2247099,,EPI2247098,,,1737,62,1441,38
EPI_ISL_16181485,A/Lisboa/562/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247105,,EPI2247104,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-28,2022-12-19,Human,3,2,2022,,,,EPI2247105,,EPI2247104,,,1737,37,1441,47
EPI_ISL_16181673,A/Lisboa/563/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247107,,EPI2247106,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-02,2022-12-19,Human,3,2,2022,,,,EPI2247107,,EPI2247106,,,1737,17,1441,20
EPI_ISL_16181683,A/Lisboa/566/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2247109,,EPI2247108,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-31,2022-12-19,Human,3,2,2022,,,,EPI2247109,,EPI2247108,,,1737,37,1441,103
EPI_ISL_16181691,A/Lisboa/568/2022,H3N2,,3C.2a1b.2a.2a.1b,,,,EPI2247111,,EPI2247110,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-03,2022-12-19,Human,3,2,2022,,,,EPI2247111,,EPI2247110,,,1737,17,1441,52
EPI_ISL_16181709,A/Lisboa/572/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2247115,,EPI2247114,,,,,,,,,,,human,Original,Europe / Portugal,2022-11-02,2022-12-19,Human,3,2,2022,,,,EPI2247115,,EPI2247114,,,1737,58,1441,91
EPI_ISL_16868864,A/Lebanon/GIHSN-HCL023019208501/2022,H3N2,,3C.2a1b.2a.2b,EPI2386664,EPI2386665,EPI2386663,EPI2386667,EPI2386660,EPI2386666,EPI2386662,EPI2386661,,,,,,,,,human,,Asia / Lebanon / North Lebanon,2022-11-29,2023-02-09,Human,3,2,2022,EPI2386664,EPI2386665,EPI2386663,EPI2386667,EPI2386660,EPI2386666,EPI2386662,EPI2386661,1762,34,1466,36
EPI_ISL_16868868,A/Lebanon/GIHSN-HCL023019592501/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386690,EPI2386691,EPI2386689,EPI2386694,EPI2386686,EPI2386692,EPI2386688,EPI2386687,,,,,,,,,human,,Asia / Lebanon / Beirut,2022-11-07,2023-02-09,Human,1,1,2022,EPI2386690,EPI2386691,EPI2386689,EPI2386694,EPI2386686,EPI2386692,EPI2386688,EPI2386687,1775,34,1458,36
EPI_ISL_16868882,A/India/GIHSN-HCL023020781901/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2386805,EPI2386806,EPI2386804,EPI2386809,EPI2386801,EPI2386807,EPI2386803,EPI2386802,,,,,,,,,human,,Asia / India / Jammu and Kashmir / Srinagar,2022-11-19,2023-02-09,Human,1,1,2022,EPI2386805,EPI2386806,EPI2386804,EPI2386809,EPI2386801,EPI2386807,EPI2386803,EPI2386802,1777,34,1458,36
EPI_ISL_16183452,A/Lisboa/590/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247155,,EPI2247154,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-18,2022-12-19,Human,1,1,2022,,,,EPI2247155,,EPI2247154,,,1752,28,1433,14
EPI_ISL_16183453,A/Lisboa/591/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247157,,EPI2247156,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-12,2022-12-19,Human,1,1,2022,,,,EPI2247157,,EPI2247156,,,1752,124,1433,19
EPI_ISL_16183455,A/Lisboa/606/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247161,,EPI2247160,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-11,2022-12-19,Human,1,1,2022,,,,EPI2247161,,EPI2247160,,,1752,80,1433,39
EPI_ISL_16183457,A/Lisboa/618/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2247165,,EPI2247164,,,,,,,,,,,human,Original,Europe / Portugal,2022-10-31,2022-12-19,Human,1,1,2022,,,,EPI2247165,,EPI2247164,,,1752,73,1433,33
EPI_ISL_16608873,A/Nakhon Phanom/P3758/2022,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2304406,EPI2304407,EPI2304405,EPI2304409,EPI2304402,EPI2304408,EPI2304404,EPI2304403,,,,,,,,,human,Original,Asia / Thailand / Nakhon Phanom,2022-10-17,2023-01-21,Human,3,2,2022,,,,EPI2304409,EPI2304402,EPI2304408,EPI2304404,EPI2304403,1737,27,1441,16
EPI_ISL_16822644,A/France/ARA-HCL022170549801/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2353779,EPI2353780,EPI2353778,EPI2353782,EPI2353775,EPI2353781,EPI2353777,EPI2353776,,,,,,,,,human,,Europe / France / Auvergne-Rh?ne-Alpes,2022-10-11,2023-02-04,Human,1,1,2022,EPI2353779,EPI2353780,EPI2353778,EPI2353782,EPI2353775,EPI2353781,EPI2353777,EPI2353776,1779,34,1458,36
EPI_ISL_16822645,A/France/OCC-HCL022200372601/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2353787,,EPI2353786,EPI2353789,EPI2353783,EPI2353788,EPI2353785,EPI2353784,,,,,,,,,human,,Europe / France / Occitanie,2022-11-24,2023-02-04,Human,1,1,2022,EPI2353787,,EPI2353786,EPI2353789,EPI2353783,EPI2353788,EPI2353785,EPI2353784,1777,34,1458,36
EPI_ISL_18313569,A/Spain/CN-HUNSC_ITER_150368334/2022,H3N2,,unassigned,EPI2759185,EPI2759186,EPI2759187,EPI2759188,EPI2759189,EPI2759190,EPI2759191,EPI2759192,,,,,,,,,human,Original,Europe / Spain / Canary Islands,2022-11-16,2023-09-27,Human,3,2,2022,EPI2759185,EPI2759186,EPI2759187,EPI2759188,EPI2759189,EPI2759190,EPI2759191,EPI2759192,1725,50,1422,14
EPI_ISL_18313572,A/Spain/CN-HUNSC_ITER_150369722/2022,H3N2,,unassigned,EPI2759201,EPI2759202,EPI2759203,EPI2759204,EPI2759205,EPI2759206,EPI2759207,EPI2759208,,,,,,,,,human,Original,Europe / Spain / Canary Islands,2022-11-30,2023-09-27,Human,3,2,2022,EPI2759201,EPI2759202,EPI2759203,EPI2759204,EPI2759205,EPI2759206,EPI2759207,EPI2759208,1723,48,1422,14
EPI_ISL_16283272,A/British_Columbia/PHL-313/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2261391,EPI2261387,EPI2261390,EPI2261389,EPI2261388,,,,,,,,,human,Original,North America / Canada / British Columbia,2022-10-10,2022-12-26,Human,3,2,2022,,,,EPI2261391,EPI2261387,EPI2261390,EPI2261389,EPI2261388,1710,51,1410,13
EPI_ISL_17103521,A/Cambodia/AHC220472/2022,H3N2,,3C.2a1b.2a.2a.1,EPI2449367,EPI2449368,EPI2449369,EPI2449370,EPI2449371,EPI2449372,EPI2449373,EPI2449374,,,,,,,,,human,,Asia / Cambodia / Khet Siemreab-Otar Meanchey / n/a,2022-10-05,2023-03-07,Human,3,2,2022,EPI2449367,EPI2449368,EPI2449369,EPI2449370,EPI2449371,EPI2449372,EPI2449373,EPI2449374,1729,15,1436,66
EPI_ISL_17710160,A/Brazil/GIHSN-HCL023052931201/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2574259,EPI2574257,EPI2574254,EPI2574255,EPI2574256,EPI2574253,EPI2574260,EPI2574258,,,,,,,,,human,,South America / Brazil / South,2022-11-07,2023-05-25,Human,1,1,2022,EPI2574259,EPI2574257,EPI2574254,EPI2574255,EPI2574256,EPI2574253,EPI2574260,EPI2574258,1777,34,1458,36
EPI_ISL_17710161,A/Brazil/GIHSN-HCL023052939901/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2574267,EPI2574265,EPI2574262,EPI2574263,EPI2574264,EPI2574261,EPI2574268,EPI2574266,,,,,,,,,human,,South America / Brazil / South,2022-11-07,2023-05-25,Human,1,1,2022,EPI2574267,EPI2574265,EPI2574262,EPI2574263,EPI2574264,EPI2574261,EPI2574268,EPI2574266,1777,34,1458,36
EPI_ISL_17710162,A/Brazil/GIHSN-HCL023052942801/2022,H1N1,pdm09,6B.1A.5a.2a.1,EPI2574275,EPI2574273,EPI2574270,EPI2574271,EPI2574272,EPI2574269,EPI2574276,EPI2574274,,,,,,,,,human,,South America / Brazil / South,2022-11-10,2023-05-25,Human,1,1,2022,EPI2574275,EPI2574273,EPI2574270,EPI2574271,EPI2574272,EPI2574269,EPI2574276,EPI2574274,1777,34,1458,36
EPI_ISL_17710163,A/Brazil/GIHSN-HCL023052945201/2022,H3N2,,3C.2a1b.2a.2b,EPI2574282,EPI2574281,EPI2574278,EPI2574279,EPI2574280,EPI2574277,EPI2574283,,,,,,,,,,human,,South America / Brazil / South,2022-11-14,2023-05-25,Human,3,2,2022,EPI2574282,EPI2574281,EPI2574278,EPI2574279,EPI2574280,EPI2574277,EPI2574283,,1762,34,1466,36
EPI_ISL_17710164,A/Brazil/GIHSN-HCL023052947301/2022,H3N2,,3C.2a1b.2a.2b,EPI2574289,EPI2574288,EPI2574285,EPI2574286,EPI2574287,EPI2574284,EPI2574290,,,,,,,,,,human,,South America / Brazil / South,2022-11-16,2023-05-25,Human,3,2,2022,EPI2574289,EPI2574288,EPI2574285,EPI2574286,EPI2574287,EPI2574284,EPI2574290,,1762,34,1466,36
EPI_ISL_17710165,A/Brazil/GIHSN-HCL023052949201/2022,H3N2,,3C.2a1b.2a.2b,EPI2574297,EPI2574295,EPI2574292,EPI2574293,EPI2574294,EPI2574291,EPI2574298,EPI2574296,,,,,,,,,human,,South America / Brazil / South,2022-11-17,2023-05-25,Human,3,2,2022,EPI2574297,EPI2574295,EPI2574292,EPI2574293,EPI2574294,EPI2574291,EPI2574298,EPI2574296,1762,34,1466,36
EPI_ISL_17710167,A/Brazil/GIHSN-HCL023054383901/2022,H3N2,,3C.2a1b.2a.2b,EPI2574312,EPI2574310,EPI2574307,EPI2574308,EPI2574309,EPI2574306,EPI2574313,EPI2574311,,,,,,,,,human,,South America / Brazil / South,2022-11-22,2023-05-25,Human,3,2,2022,EPI2574312,EPI2574310,EPI2574307,EPI2574308,EPI2574309,EPI2574306,EPI2574313,EPI2574311,1762,34,1466,36
EPI_ISL_17710168,A/Brazil/GIHSN-HCL023054387701/2022,H1N1,pdm09,6B.1A.5a.2a,EPI2574320,EPI2574318,EPI2574315,EPI2574316,EPI2574317,EPI2574314,EPI2574321,EPI2574319,,,,,,,,,human,,South America / Brazil / South,2022-11-30,2023-05-25,Human,1,1,2022,EPI2574320,EPI2574318,EPI2574315,EPI2574316,EPI2574317,EPI2574314,EPI2574321,EPI2574319,1777,34,1458,36
EPI_ISL_17710169,A/Brazil/GIHSN-HCL023054390701/2022,H3N2,,3C.2a1b.2a.2b,EPI2574328,EPI2574326,EPI2574323,EPI2574324,EPI2574325,EPI2574322,EPI2574329,EPI2574327,,,,,,,,,human,,South America / Brazil / South,2022-11-28,2023-05-25,Human,3,2,2022,EPI2574328,EPI2574326,EPI2574323,EPI2574324,EPI2574325,EPI2574322,EPI2574329,EPI2574327,1762,34,1466,36
EPI_ISL_13697477,A/Sao Paulo/13/2022,H3N2,,3C.2a1b.2a.2a.3,,EPI2086222,EPI2086220,EPI2086224,EPI2086219,EPI2086223,,,,,,,,,,,human,,South America / Brazil / CANDIDO MOTA,2022-01-15,2022-07-07,Human,3,2,2022,,EPI2086222,EPI2086220,EPI2086224,EPI2086219,EPI2086223,,,1704,110,1410,56
EPI_ISL_16354112,A/Parana/GIHSN-HCL022186831401/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274711,EPI2274712,,EPI2274714,EPI2274708,EPI2274713,EPI2274710,EPI2274709,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-01-25,2023-01-02,Human,3,2,2022,EPI2274711,EPI2274712,,EPI2274714,EPI2274708,EPI2274713,EPI2274710,EPI2274709,1762,34,1466,36
EPI_ISL_16354113,A/Parana/GIHSN-HCL022186864201/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274718,EPI2274719,,EPI2274721,EPI2274715,EPI2274720,EPI2274717,EPI2274716,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-01-25,2023-01-02,Human,3,2,2022,EPI2274718,EPI2274719,,EPI2274721,EPI2274715,EPI2274720,EPI2274717,EPI2274716,1762,34,1466,36
EPI_ISL_16354114,A/Parana/GIHSN-HCL022186910401/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274725,EPI2274726,,EPI2274728,EPI2274722,EPI2274727,EPI2274724,EPI2274723,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-01-25,2023-01-02,Human,3,2,2022,EPI2274725,EPI2274726,,EPI2274728,EPI2274722,EPI2274727,EPI2274724,EPI2274723,1762,34,1466,36
EPI_ISL_16354115,A/Parana/GIHSN-HCL022186922201/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274732,EPI2274733,,EPI2274735,EPI2274729,EPI2274734,EPI2274731,EPI2274730,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-01-25,2023-01-02,Human,3,2,2022,EPI2274732,EPI2274733,,EPI2274735,EPI2274729,EPI2274734,EPI2274731,EPI2274730,1762,34,1466,36
EPI_ISL_16354110,A/Parana/GIHSN-HCL022186801801/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274697,EPI2274698,,EPI2274700,EPI2274694,EPI2274699,EPI2274696,EPI2274695,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-01-25,2023-01-02,Human,3,2,2022,EPI2274697,EPI2274698,,EPI2274700,EPI2274694,EPI2274699,EPI2274696,EPI2274695,1762,34,1466,36
EPI_ISL_16354111,A/Parana/GIHSN-HCL022186821701/2022,H3N2,,3C.2a1b.2a.2a.3,EPI2274704,EPI2274705,,EPI2274707,EPI2274701,EPI2274706,EPI2274703,EPI2274702,,,,,,,,,human,,South America / Brazil / Estado do Parana / Curitiba / South,2022-01-25,2023-01-02,Human,3,2,2022,EPI2274704,EPI2274705,,EPI2274707,EPI2274701,EPI2274706,EPI2274703,EPI2274702,1762,34,1466,36
EPI_ISL_17960456,A/Bahia/PVM105728/2021,H3N2,,3C.2a1b.2a.2a.3,EPI2613328,EPI2613329,EPI2613327,EPI2613331,EPI2613324,EPI2613330,EPI2613326,EPI2613325,,,,,,,,,human,Original,South America / Brazil / Estado da Bahia / Salvador,2021-12-09,2023-07-05,Human,3,2,2021,EPI2613328,EPI2613329,EPI2613327,EPI2613331,EPI2613324,EPI2613330,EPI2613326,EPI2613325,1681,173,1390,20
EPI_ISL_11442783,A/GIHSN/Turkey/Ankara/14015_877/2022,H3N2,,unassigned,EPI2002108,EPI2002109,EPI2002111,EPI2002112,EPI2002113,EPI2002115,EPI2002116,EPI2002118,,,,,,,,,human,,Asia / Turkey / Ankara Province,2022-01-04,2022-03-28,Human,3,2,2022,EPI2002108,EPI2002109,EPI2002111,EPI2002112,EPI2002113,EPI2002115,EPI2002116,EPI2002118,1749,19,1462,25
