Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,4_HA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_18926285,A/Catalonia/NSGT198290518/2024,H1N1,pdm09,unassigned,,,,EPI3059368,EPI3059361,EPI3059367,EPI3059363,EPI3059362,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2024-02-10,2024-02-23,Human,1,1,2024,,,,EPI3059368,EPI3059361,EPI3059367,EPI3059363,EPI3059362,no_dup,566,92
EPI_ISL_19091406,A/Alagoas/3437/2024,H1N1,pdm09,6B.1A.5a.2a.1,,EPI3257483,,EPI3257482,,EPI3257481,EPI3257485,EPI3257484,,,,,,,,,human,Original,South America / Brazil / Estado de Alagoas / Palmeira dos Indios,2024-04-01,2024-05-02,Human,1,1,2024,,EPI3257483,,EPI3257482,,EPI3257481,EPI3257485,EPI3257484,no_dup,566,13
EPI_ISL_18926975,A/Schleswig-Holstein/19/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3061574,EPI3061575,EPI3061573,EPI3061577,EPI3061570,EPI3061576,EPI3061572,EPI3061571,,,,,,,,,human,Original,Europe / Germany,2024-01-29,2024-02-23,Human,1,1,2024,EPI3061574,EPI3061575,EPI3061573,EPI3061577,EPI3061570,EPI3061576,EPI3061572,EPI3061571,no_dup,566,14
EPI_ISL_18896151,A/Austria/1683822/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3032167,,EPI3032168,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032167,,EPI3032168,,,no_dup,389,0
EPI_ISL_18896148,A/Austria/1683802/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3032161,,EPI3032162,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-22,2024-02-15,Human,1,1,2024,,,,EPI3032161,,EPI3032162,,,no_dup,376,0
EPI_ISL_18895852,A/Austria/1682498/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031987,,EPI3031988,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-01-17,2024-02-15,Human,1,1,2024,,,,EPI3031987,,EPI3031988,,,keep_earliest,387,0
EPI_ISL_18895850,A/Austria/1682494/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031977,,EPI3031978,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-16,2024-02-15,Human,1,1,2024,,,,EPI3031977,,EPI3031978,,,no_dup,386,1
EPI_ISL_19159485,A/PaisVasco/972/2024,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI3326907,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2024-02-28,2024-05-23,Human,3,,2024,,,,EPI3326907,,,,,no_dup,354,0
EPI_ISL_19159484,A/Murcia/977/2024,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI3326906,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Region of Murcia,2024-03-04,2024-05-23,Human,3,,2024,,,,EPI3326906,,,,,no_dup,354,0
EPI_ISL_19061078,A/Saint-Petersburg/RII-MH168685S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3221670,EPI3221666,EPI3221669,EPI3221668,EPI3221667,,,,,,,,,human,Original,Europe / Russian Federation / Saint-Petersburg,2024-02-15,2024-04-20,Human,3,2,2024,,,,EPI3221670,EPI3221666,EPI3221669,EPI3221668,EPI3221667,no_dup,566,75
EPI_ISL_19061076,A/Saint-Petersburg/RII-MH167435S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3221656,,,EPI3221658,EPI3221653,EPI3221657,EPI3221655,EPI3221654,,,,,,,,,human,Original,Europe / Russian Federation / Saint-Petersburg,2024-02-08,2024-04-20,Human,3,2,2024,EPI3221656,,,EPI3221658,EPI3221653,EPI3221657,EPI3221655,EPI3221654,no_dup,566,14
EPI_ISL_19060097,A/Senegal/IPD-1138/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3220368,EPI3220369,EPI3220370,EPI3220371,EPI3220372,EPI3220373,EPI3220374,,,,,,,,,,human,Original,Africa / Senegal / Region de Dakar,2024-03-26,2024-04-19,Human,3,2,2024,EPI3220368,EPI3220369,EPI3220370,EPI3220371,EPI3220372,EPI3220373,EPI3220374,,no_dup,566,50
EPI_ISL_18896078,A/Austria/1683362/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032157,,EPI3032158,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3032157,,EPI3032158,,,no_dup,382,0
EPI_ISL_18896077,A/Austria/1683357/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032155,,EPI3032156,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-19,2024-02-15,Human,1,1,2024,,,,EPI3032155,,EPI3032156,,,no_dup,383,0
EPI_ISL_18895932,A/Austria/1683346/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032005,,EPI3032006,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-17,2024-02-15,Human,1,1,2024,,,,EPI3032005,,EPI3032006,,,keep_earliest,386,0
EPI_ISL_18895931,A/Austria/1683326/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032003,,EPI3032004,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-19,2024-02-15,Human,1,1,2024,,,,EPI3032003,,EPI3032004,,,no_dup,386,0
EPI_ISL_18895918,A/Austria/1683054/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3032001,,EPI3032002,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3032001,,EPI3032002,,,keep_earliest,382,0
EPI_ISL_18895917,A/Austria/1683002/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031999,,EPI3032000,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3031999,,EPI3032000,,,no_dup,378,0
EPI_ISL_18895883,A/Austria/1682535/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3031995,,EPI3031996,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-18,2024-02-15,Human,1,1,2024,,,,EPI3031995,,EPI3031996,,,no_dup,383,0
EPI_ISL_18895881,A/Austria/1682513/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031991,,EPI3031992,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-16,2024-02-15,Human,1,1,2024,,,,EPI3031991,,EPI3031992,,,no_dup,383,0
EPI_ISL_18895880,A/Austria/1682506/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3031989,,EPI3031990,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-16,2024-02-15,Human,1,1,2024,,,,EPI3031989,,EPI3031990,,,keep_earliest,383,0
EPI_ISL_19160512,A/Arizona/ASU107710/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3330109,EPI3330110,EPI3330108,EPI3330112,EPI3330105,EPI3330111,EPI3330107,EPI3330106,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-02-06,2024-05-23,Human,3,2,2024,EPI3330109,EPI3330110,EPI3330108,EPI3330112,EPI3330105,EPI3330111,EPI3330107,EPI3330106,no_dup,566,35
EPI_ISL_19160509,A/Arizona/ASU107706/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3330087,EPI3330090,EPI3330085,EPI3330095,EPI3330080,EPI3330092,EPI3330083,EPI3330081,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-01-30,2024-05-23,Human,3,2,2024,EPI3330087,EPI3330090,EPI3330085,EPI3330095,EPI3330080,,EPI3330083,EPI3330081,no_dup,547,64
EPI_ISL_19094226,A/Palestine/13/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3259128,,,EPI3259130,EPI3259129,,,,,,,,,human,cs,Asia / Palestinian Territory,2024-01-15,2024-05-03,Human,3,2,2024,,,,EPI3259128,,,EPI3259130,EPI3259129,no_dup,566,37
EPI_ISL_18930279,A/Arizona/ASU107298A/2024,H1N1,pdm09,unassigned,EPI3065537,EPI3065538,EPI3065536,EPI3065540,EPI3065533,EPI3065539,EPI3065535,EPI3065534,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-02-16,2024-02-24,Human,1,1,2024,EPI3065537,EPI3065538,EPI3065536,EPI3065540,EPI3065533,EPI3065539,EPI3065535,EPI3065534,no_dup,566,84
EPI_ISL_18930276,A/Arizona/ASU107293A/2024,H3N2,,unassigned,EPI3065514,EPI3065515,EPI3065513,EPI3065517,EPI3065510,EPI3065516,EPI3065512,EPI3065511,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-01-23,2024-02-24,Human,3,2,2024,EPI3065514,EPI3065515,EPI3065513,EPI3065517,EPI3065510,EPI3065516,EPI3065512,EPI3065511,no_dup,566,187
EPI_ISL_18930272,A/Arizona/ASU107289A/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3065482,EPI3065483,EPI3065481,EPI3065485,EPI3065478,EPI3065484,EPI3065480,EPI3065479,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-01-31,2024-02-24,Human,3,2,2024,EPI3065482,EPI3065483,,EPI3065485,EPI3065478,EPI3065484,EPI3065480,EPI3065479,no_dup,566,215
EPI_ISL_18930267,A/Arizona/ASU107283A/2024,H3N2,,unassigned,EPI3065442,EPI3065443,EPI3065441,EPI3065445,EPI3065438,EPI3065444,EPI3065440,EPI3065439,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-01-26,2024-02-24,Human,3,2,2024,EPI3065442,EPI3065443,EPI3065441,EPI3065445,EPI3065438,EPI3065444,EPI3065440,EPI3065439,no_dup,566,160
EPI_ISL_18930265,A/Arizona/ASU107281A/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3065426,EPI3065427,EPI3065425,EPI3065429,EPI3065422,EPI3065428,EPI3065424,EPI3065423,,,,,,,,,human,,North America / United States / Arizona / Maricopa County,2024-01-25,2024-02-24,Human,3,2,2024,,EPI3065427,EPI3065425,EPI3065429,EPI3065422,EPI3065428,EPI3065424,EPI3065423,no_dup,566,22
EPI_ISL_19160710,A/Chaykovsky/RII-MH184457S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3331232,,,EPI3331234,EPI3331229,EPI3331233,EPI3331231,EPI3331230,,,,,,,,,human,original,Europe / Russian Federation / Perm Krai / Chaykovsky,2024-03-06,2024-05-23,Human,3,2,2024,EPI3331232,,,EPI3331234,EPI3331229,EPI3331233,EPI3331231,EPI3331230,no_dup,566,36
EPI_ISL_19160702,A/Krasnodar/RII-MH181797S/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3331187,EPI3331183,EPI3331186,EPI3331185,EPI3331184,,,,,,,,,human,original,Europe / Russian Federation / Krasnodar Krai / Krasnodar,2024-02-04,2024-05-23,Human,3,2,2024,,,,EPI3331187,EPI3331183,EPI3331186,EPI3331185,EPI3331184,no_dup,566,17
EPI_ISL_18867036,A/Austria/1682032/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2998556,,EPI2998557,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-15,2024-02-06,Human,1,1,2024,,,,EPI2998556,,EPI2998557,,,no_dup,385,0
EPI_ISL_18867031,A/Austria/1681548/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2998547,,EPI2998548,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-01-15,2024-02-06,Human,1,1,2024,,,,EPI2998547,,EPI2998548,,,no_dup,389,0
EPI_ISL_18867003,A/Austria/1681527/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2998403,,EPI2998404,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Salzburg,2024-01-15,2024-02-06,Human,1,1,2024,,,,EPI2998403,,EPI2998404,,,no_dup,386,0
EPI_ISL_19130986,A/Madrid/HULP-072504332/2024,H1N1,pdm09,unassigned,,,,EPI3276585,,EPI3276584,EPI3276583,EPI3276582,,,,,,,,,human,,Europe / Spain / Madrid / Madrid,2024-03-03,2024-05-10,Human,1,1,2024,,,,EPI3276585,,EPI3276584,EPI3276583,EPI3276582,no_dup,566,155
EPI_ISL_18933062,A/Austria/1684751/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3067642,,EPI3067643,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-23,2024-02-26,Human,1,1,2024,,,,EPI3067642,,EPI3067643,,,no_dup,386,0
EPI_ISL_18933060,A/Austria/1684367/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067640,,EPI3067641,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067640,,EPI3067641,,,no_dup,387,0
EPI_ISL_18933059,A/Austria/1684361/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067638,,EPI3067639,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-01-23,2024-02-26,Human,1,1,2024,,,,EPI3067638,,EPI3067639,,,no_dup,385,0
EPI_ISL_18933051,A/Austria/1683828/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3067612,,EPI3067613,,,,,,,,,,,human,clinical specimen,Europe / Austria / Vorarlberg,2024-01-22,2024-02-26,Human,1,1,2024,,,,EPI3067612,,EPI3067613,,,keep_earliest,387,0
EPI_ISL_18867493,A/Austria/1682085/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2998777,,EPI2998778,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-15,2024-02-06,Human,1,1,2024,,,,EPI2998777,,EPI2998778,,,keep_earliest,387,0
EPI_ISL_19033824,A/Slovakia/uvzsr-48/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3184831,EPI3184829,EPI3184826,EPI3184827,EPI3184828,EPI3184825,EPI3184832,EPI3184830,,,,,,,,,human,Original,Europe / Slovakia / Trnavsky kraj,2024-01-22,2024-04-08,Human,1,1,2024,EPI3184831,EPI3184829,EPI3184826,EPI3184827,EPI3184828,EPI3184825,EPI3184832,EPI3184830,no_dup,560,63
EPI_ISL_18936135,A/Austria/1685399/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072968,,EPI3072969,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-01-25,2024-02-27,Human,1,1,2024,,,,EPI3072968,,EPI3072969,,,no_dup,388,0
EPI_ISL_18936077,A/Austria/1685353/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072687,,EPI3072710,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-22,2024-02-27,Human,1,1,2024,,,,EPI3072687,,EPI3072710,,,keep_earliest,389,0
EPI_ISL_19132713,A/duck/Bulgaria/292_24VIR2991-18/2024,H1N5,,unassigned,EPI3279940,EPI3279941,,EPI3279943,EPI3279937,EPI3279942,EPI3279939,EPI3279938,,,,,,,,,duck,,Europe / Bulgaria,2024-02-19,2024-05-13,Avian,1,5,2024,EPI3279940,EPI3279941,,EPI3279943,EPI3279937,EPI3279942,EPI3279939,EPI3279938,no_dup,562,12
EPI_ISL_19167153,A/Minas Gerais/7324/2024,H1N1,pdm09,6B.1A.5a.2a.1,,EPI3336928,,EPI3336926,EPI3336927,EPI3336925,EPI3336930,EPI3336929,,,,,,,,,human,Original,South America / Brazil / Estado de Minas Gerais / Governador Valadares,2024-03-04,2024-05-28,Human,1,1,2024,,EPI3336928,,EPI3336926,EPI3336927,EPI3336925,EPI3336930,EPI3336929,no_dup,566,11
EPI_ISL_19166691,A/Washington/UW-67072/2024,H1N1,pdm09,6B.1A.5a.2a.1,EPI3336115,EPI3336113,EPI3336110,EPI3336111,EPI3336112,EPI3336109,EPI3336116,EPI3336114,,,,,,,,,human,Original,North America / United States / Washington,2024-02-17,2024-05-17,Human,1,1,2024,EPI3336115,EPI3336113,EPI3336110,EPI3336111,EPI3336112,EPI3336109,EPI3336116,EPI3336114,no_dup,527,57
EPI_ISL_19165378,A/Bolivia/1581/2024,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3335617,EPI3335613,EPI3335616,EPI3335615,EPI3335614,,,,,,,,,human,Original,South America / Bolivia / Departamento de Santa Cruz / Provincia Andres Ibanez / Andres Ibanez,2024-03,2024-05-27,Human,3,2,2024,,,,EPI3335617,EPI3335613,EPI3335616,EPI3335615,EPI3335614,no_dup,566,19
EPI_ISL_19036071,A/Austria/1691032/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3189456,,EPI3189457,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-13,2024-04-09,Human,1,1,2024,,,,EPI3189456,,EPI3189457,,,no_dup,383,0
EPI_ISL_19036069,A/Austria/1690543/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189451,,EPI3189452,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189451,,EPI3189452,,,no_dup,387,0
EPI_ISL_19036068,A/Austria/1690533/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189449,,EPI3189450,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189449,,EPI3189450,,,keep_earliest,386,0
EPI_ISL_19036067,A/Austria/1690250/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189447,,EPI3189448,,,,,,,,,,,human,clinical specimen,Europe / Austria / Burgenland,2024-02-11,2024-04-09,Human,1,1,2024,,,,EPI3189447,,EPI3189448,,,no_dup,354,0
EPI_ISL_19036066,A/Austria/1690206/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3189445,,EPI3189446,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Steiermark,2024-02-12,2024-04-09,Human,1,1,2024,,,,EPI3189445,,EPI3189446,,,no_dup,387,0
EPI_ISL_19002478,A/Ukraine/2251/2024,H3N2,,unassigned,EPI3140755,EPI3140756,EPI3140754,EPI3140758,EPI3140751,EPI3140757,EPI3140753,EPI3140752,,,,,,,,,human,,Europe / Ukraine / Cherkas'ka Oblast',2024-02-07,2024-03-22,Human,3,2,2024,EPI3140755,EPI3140756,EPI3140754,EPI3140758,EPI3140751,EPI3140757,EPI3140753,EPI3140752,no_dup,566,20
EPI_ISL_19002477,A/Ukraine/2249/2024,H1N1,pdm09,6B.1A.5a.2a,EPI3140747,EPI3140748,EPI3140746,EPI3140750,EPI3140743,EPI3140749,EPI3140745,EPI3140744,,,,,,,,,human,,Europe / Ukraine / Chernivets'ka Oblast',2024-01-23,2024-03-22,Human,1,1,2024,EPI3140747,EPI3140748,EPI3140746,EPI3140750,EPI3140743,EPI3140749,EPI3140745,EPI3140744,no_dup,563,34
EPI_ISL_18936812,A/PaisVasco/535/2024,H3,,3C.2a1b.2a.2a.3a.1,,,,EPI3073360,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Basque Country,2024-01-24,2024-02-27,Human,3,,2024,,,,EPI3073360,,,,,no_dup,353,0
EPI_ISL_18936324,A/Austria/1685676/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3073211,,EPI3073212,,,,,,,,,,,human,clinical specimen,Europe / Austria / Carinthia,2024-01-26,2024-02-27,Human,1,1,2024,,,,EPI3073211,,EPI3073212,,,no_dup,388,0
EPI_ISL_18936060,A/Austria/1685321/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072546,,EPI3072547,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Tirol,2024-01-25,2024-02-27,Human,1,1,2024,,,,EPI3072546,,EPI3072547,,,no_dup,373,0
EPI_ISL_18936058,A/Austria/1685318/2024,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3072544,,EPI3072545,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2024-01-24,2024-02-27,Human,1,1,2024,,,,EPI3072544,,EPI3072545,,,no_dup,385,0
EPI_ISL_18936057,A/Austria/1684795/2024,H1N1,pdm09,6B.1A.5a.2a,,,,EPI3072542,,EPI3072543,,,,,,,,,,,human,clinical specimen,Europe / Austria / Lower Austria,2024-01-24,2024-02-27,Human,1,1,2024,,,,EPI3072542,,EPI3072543,,,no_dup,379,0
EPI_ISL_19167987,A/Ghana/FS-24-2389/2024,H3N2,,3C.2a1b.2a.2a.3b,,,EPI3338465,EPI3338452,EPI3338463,EPI3338462,EPI3338455,EPI3338464,,,,,,,,,human,,Africa / Ghana / Greater Accra Region,2024-05-02,2024-05-28,Human,3,2,2024,,,EPI3338465,EPI3338452,EPI3338463,EPI3338462,EPI3338455,EPI3338464,no_dup,566,22
EPI_ISL_19167895,A/Ghana/FS-24-2379/2024,H3N2,,unassigned,,,,EPI3337788,EPI3337789,,,,,,,,,,,,human,,Africa / Ghana / Greater Accra Region,2024-05-02,2024-05-28,Human,3,2,2024,,,,EPI3337788,EPI3337789,,,,no_dup,566,49
EPI_ISL_19037607,A/Catalonia/NSAV198291594/2024,H1N1,pdm09,6B.1A.5a.2a,,EPI3192526,EPI3192524,EPI3192528,EPI3192521,EPI3192527,EPI3192523,EPI3192522,,,,,,,,,human,Original,Europe / Spain / Catalonia / Lleida,2024-01-30,2024-04-09,Human,1,1,2024,,EPI3192526,EPI3192524,EPI3192528,EPI3192521,EPI3192527,EPI3192523,EPI3192522,no_dup,566,14
EPI_ISL_16613592,A/Chiang Rai/D1251/2022,H3N2,,unassigned,EPI2304742,EPI2304743,EPI2304741,EPI2304745,EPI2304738,EPI2304744,EPI2304740,EPI2304739,,,,,,,,,human,Original,Asia / Thailand / Chiang Rai,2022-11-08,2023-01-23,Human,3,2,2022,,,,EPI2304745,,,EPI2304740,EPI2304739,no_dup,560,15
EPI_ISL_18287400,A/common coat/Egypt/SCU-8/2022,H9N2,,,,,,EPI2752422,,,,,,,,,,,,,other avian,Original,Africa / Egypt,2022-11,2023-09-20,Avian,9,2,2022,,,,EPI2752422,,,,,no_dup,358,0
EPI_ISL_18810500,A/Coronel_Fabriciano/311325731/2022,H3N2,,3C.2a1b.2a.2b,,,EPI2954152,EPI2954154,,EPI2954153,EPI2954151,EPI2954150,,,,,,,,,human,Original,South America / Brazil / Coronel Fabriciano,2022-11-03,2024-01-23,Human,3,2,2022,,,EPI2954152,EPI2954154,,EPI2954153,EPI2954151,EPI2954150,no_dup,563,28
EPI_ISL_16549359,A/Hessen/69/2022,H3N2,,3C.2a1b.2a.2b,EPI2297146,EPI2297147,EPI2297145,EPI2297149,EPI2297142,EPI2297148,EPI2297144,EPI2297143,,,,,,,,,human,Original,Europe / Germany,2022-11-07,2023-01-18,Human,3,2,2022,EPI2297146,EPI2297147,EPI2297145,EPI2297149,EPI2297142,EPI2297148,EPI2297144,EPI2297143,no_dup,566,13
EPI_ISL_17960462,A/Rio Grande do Sul/28716/2022,H3N2,,3C.2a1b.2a.2b,,,,EPI2613371,,EPI2613370,EPI2613368,,,,,,,,,,human,Original,South America / Brazil / Estado do Rio Grande do Sul / Imbe,2022-11-04,2023-07-05,Human,3,2,2022,,,,EPI2613371,,EPI2613370,EPI2613368,,no_dup,545,25
EPI_ISL_17502987,A/Slovakia/41930/2023,H3N2,,unassigned,EPI2516888,EPI2516887,EPI2516884,EPI2516885,EPI2516886,EPI2516883,EPI2516889,,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-08,2023-04-19,Human,3,2,2022,,EPI2516887,,EPI2516885,,EPI2516883,,,no_dup,542,207
EPI_ISL_17502982,A/Slovakia/41843/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,,,,,,,,,human,,Europe / Slovakia / Trnava,2022-12-06,2023-04-19,Human,3,2,2022,EPI2516850,EPI2516848,EPI2516845,EPI2516846,EPI2516847,EPI2516844,EPI2516851,EPI2516849,no_dup,560,16
EPI_ISL_16027624,A/Catalonia/NSVH101954117/2022,H3N2,,unassigned,,,,EPI2237953,EPI2237949,EPI2237952,EPI2237951,EPI2237950,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-11-16,2022-12-07,Human,3,2,2022,,,,EPI2237953,EPI2237949,EPI2237952,EPI2237951,EPI2237950,no_dup,566,15
EPI_ISL_15896816,A/Austria/1565742/2022,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI2222213,,,,,,,,,,,,,human,clinical specimen,Europe / Austria / Bundesland Wien,2022-11-14,2022-11-24,Human,1,1,2022,,,,EPI2222213,,,,,no_dup,361,0
EPI_ISL_16258257,A/Catalonia/NSVH101974305/2022,H3N2,,unassigned,,,,EPI2260185,EPI2260181,EPI2260184,EPI2260183,EPI2260182,,,,,,,,,human,Original,Europe / Spain / Catalonia / Barcelona,2022-12-13,2022-12-23,Human,3,2,2022,,,,EPI2260185,EPI2260181,EPI2260184,EPI2260183,EPI2260182,no_dup,566,54
EPI_ISL_16161675,A/chicken/Ecuador/04/2022,H5N1,,2.3.4.4b,EPI2245704,EPI2245705,EPI2245706,EPI2245707,EPI2245708,,EPI2245709,EPI2245710,,,,,,,,,gallus gallus domesticus,original,South America / Ecuador / Provincia de Cotopaxi,2022-11-25,2022-12-16,Avian,5,1,2022,EPI2245704,EPI2245705,EPI2245706,EPI2245707,EPI2245708,,EPI2245709,EPI2245710,no_dup,567,35
EPI_ISL_16161673,A/chicken/Ecuador/03/2022,H5N1,,2.3.4.4b,EPI2245698,EPI2245699,EPI2245700,EPI2245701,EPI2245702,,,EPI2245703,,,,,,,,,gallus gallus domesticus,,South America / Ecuador / Provincia de Cotopaxi,2022-11-25,2022-12-16,Avian,5,1,2022,,EPI2245699,EPI2245700,EPI2245701,EPI2245702,,,EPI2245703,no_dup,567,97
EPI_ISL_16984834,A/Cantabria/230009/2022,H1,,6B.1A.5a.2a,,,,EPI2415367,,,,,,,,,,,,,human,Clinical Specimen,Europe / Spain / Cantabria,2022-12-04,2023-02-21,Human,1,,2022,,,,EPI2415367,,,,,no_dup,358,0
EPI_ISL_16196748,A/Catalonia/NSVH560028711/2022,H3N2,,unassigned,,,,EPI2247989,EPI2247985,EPI2247988,EPI2247987,EPI2247986,,,,,,,,,human,Original,Europe / Spain / Catalonia / Tarragona,2022-12-13,2022-12-20,Human,3,2,2022,,,,EPI2247989,EPI2247985,EPI2247988,EPI2247987,EPI2247986,no_dup,566,31
