Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,4_HA_Protein_Seq_Len,4_HA_Ambiguous_Count,6_NA_Protein_Seq_Len,6_NA_Ambiguous_Count
EPI_ISL_18143169,A/Goias/520423119-IAL/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2717429,EPI2717427,EPI2717424,EPI2717425,EPI2717426,EPI2717423,EPI2717430,EPI2717428,,,,,,,,,human,OR_IR,South America / Brazil,2023-06-19,2023-08-28,Human,1,1,2023,EPI2717429,EPI2717427,EPI2717424,EPI2717425,EPI2717426,EPI2717423,EPI2717430,EPI2717428,566,0,469,0
EPI_ISL_18143158,A/Sao Paulo/357210951-IAL/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2717347,EPI2717343,EPI2717337,EPI2717339,EPI2717341,EPI2717335,EPI2717349,EPI2717345,,,,,,,,,human,OR_IR,South America / Brazil,2023-06-27,2023-08-28,Human,1,1,2023,EPI2717347,EPI2717343,EPI2717337,EPI2717339,EPI2717341,EPI2717335,EPI2717349,EPI2717345,566,0,469,0
EPI_ISL_18143145,A/Rio Grande Do Norte/2023-016993-IEC/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2717237,EPI2717233,EPI2717221,EPI2717227,EPI2717229,EPI2717219,EPI2717238,EPI2717234,,,,,,,,,human,OR_IR,South America / Brazil,2023-05-15,2023-08-28,Human,1,1,2023,EPI2717237,EPI2717233,EPI2717221,EPI2717227,EPI2717229,EPI2717219,EPI2717238,EPI2717234,566,0,469,0
EPI_ISL_18143140,A/Bahrain/5931/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2717204,EPI2717199,EPI2717189,EPI2717196,EPI2717198,EPI2717186,EPI2717206,EPI2717201,,,,,,,,,human,OR_IR,Asia / Bahrain,2023-07-13,2023-08-28,Human,1,1,2023,EPI2717204,EPI2717199,EPI2717189,EPI2717196,EPI2717198,EPI2717186,EPI2717206,EPI2717201,566,0,469,0
EPI_ISL_18143098,A/Guatemala/407/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI2716869,EPI2716864,EPI2716854,EPI2716859,EPI2716862,EPI2716851,EPI2716872,EPI2716866,,,,,,,,,human,OR_IR,North America / Guatemala,2023-05-09,2023-08-28,Human,1,1,2023,EPI2716869,EPI2716864,EPI2716854,EPI2716859,EPI2716862,EPI2716851,EPI2716872,EPI2716866,566,0,469,0
EPI_ISL_18143073,A/Alaska/06/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2716675,EPI2716672,EPI2716665,EPI2716669,EPI2716671,EPI2716663,EPI2716677,EPI2716673,,,,,,,,,human,OR_IR,North America / United States / Alaska,2023-07-17,2023-08-28,Human,1,1,2023,EPI2716675,EPI2716672,EPI2716665,EPI2716669,EPI2716671,EPI2716663,EPI2716677,EPI2716673,566,0,469,0
EPI_ISL_18110439,A/Minnesota/27/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2690919,EPI2690917,EPI2690914,EPI2690915,EPI2690916,EPI2690913,EPI2690920,EPI2690918,,,,,,,,,human,S1,North America / United States / Minnesota,2023-07-11,2023-08-17,Human,1,1,2023,EPI2690919,EPI2690917,EPI2690914,EPI2690915,EPI2690916,EPI2690913,EPI2690920,EPI2690918,566,1,469,0
EPI_ISL_18110329,A/Maldives/936/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2690634,EPI2690630,EPI2690623,EPI2690628,EPI2690629,EPI2690621,EPI2690635,EPI2690632,,,,,,,,,human,OR_IR,Asia / Maldives,2023-06-14,2023-08-17,Human,1,1,2023,EPI2690634,EPI2690630,EPI2690623,EPI2690628,EPI2690629,EPI2690621,EPI2690635,EPI2690632,566,0,469,0
EPI_ISL_18013028,A/Darwin/114/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2642894,EPI2642891,EPI2642890,EPI2642892,EPI2642896,EPI2642889,EPI2642895,EPI2642893,,,,,,,,,human,MDCK1,Oceania / Australia / Northern Territory / Arnold,2023-06-12,2023-07-24,Human,1,1,2023,EPI2642894,EPI2642891,EPI2642890,EPI2642892,EPI2642896,EPI2642889,EPI2642895,EPI2642893,566,0,469,0
EPI_ISL_18013025,A/Brisbane/143/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2642870,EPI2642867,EPI2642866,EPI2642868,EPI2642872,EPI2642865,EPI2642871,EPI2642869,,,,,,,,,human,MDCK1,Oceania / Australia / Queensland / Parkinson,2023-05-30,2023-07-24,Human,1,1,2023,EPI2642870,EPI2642867,EPI2642866,EPI2642868,EPI2642872,EPI2642865,EPI2642871,EPI2642869,566,0,469,0
EPI_ISL_17980225,A/Norway/06869/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2619150,,EPI2619149,,,,,,,,,,,human,Clinical Specimen,Europe / Norway,2023-05-08,2023-07-12,Human,1,1,2023,,,,EPI2619150,,EPI2619149,,,566,0,469,0
EPI_ISL_19159889,A/redhead duck/Minnesota/23-032692-005/2023,H5N1,,2.3.4.4b,EPI3328419,EPI3328417,EPI3328414,EPI3328415,EPI3328416,EPI3328413,EPI3328420,EPI3328418,,,,,,,,,avian,Original,North America / United States / Minnesota,2023-10-23,2024-05-23,Avian,5,1,2023,EPI3328419,EPI3328417,EPI3328414,EPI3328415,EPI3328416,EPI3328413,EPI3328420,EPI3328418,567,0,469,0
EPI_ISL_19159888,A/mallard/North Dakota/23-032480-003/2023,H5N1,,2.3.4.4b,EPI3328411,EPI3328409,EPI3328406,EPI3328407,EPI3328408,EPI3328405,EPI3328412,EPI3328410,,,,,,,,,avian,Original,North America / United States / North Dakota,2023-10-18,2024-05-23,Avian,5,1,2023,EPI3328411,EPI3328409,EPI3328406,EPI3328407,EPI3328408,EPI3328405,EPI3328412,EPI3328410,567,0,469,0
EPI_ISL_19159885,A/blue-winged teal/Montana/23-032220-005/2023,H5N1,,2.3.4.4b,EPI3328387,EPI3328385,EPI3328382,EPI3328383,EPI3328384,EPI3328381,EPI3328388,EPI3328386,,,,,,,,,avian,Original,North America / United States / Montana,2023-10-14,2024-05-23,Avian,5,1,2023,EPI3328387,EPI3328385,EPI3328382,EPI3328383,EPI3328384,EPI3328381,EPI3328388,EPI3328386,567,0,469,0
EPI_ISL_19159879,A/mallard/Washington/23-028148-002/2023,H6N2,,,EPI3328339,EPI3328337,EPI3328334,EPI3328335,EPI3328336,EPI3328333,EPI3328340,EPI3328338,,,,,,,,,avian,Original,North America / United States / Washington,2023-09-12,2024-05-23,Avian,6,2,2023,EPI3328339,EPI3328337,EPI3328334,EPI3328335,EPI3328336,EPI3328333,EPI3328340,EPI3328338,566,0,469,0
EPI_ISL_19159878,A/blue-winged teal/Indiana/23-028136-003/2023,H4N8,,,EPI3328331,EPI3328329,EPI3328326,EPI3328327,EPI3328328,EPI3328325,EPI3328332,EPI3328330,,,,,,,,,avian,Original,North America / United States / Indiana,2023-09-09,2024-05-23,Avian,4,8,2023,EPI3328331,EPI3328329,EPI3328326,EPI3328327,EPI3328328,EPI3328325,EPI3328332,EPI3328330,564,0,470,0
EPI_ISL_19159877,A/blue-winged teal/Indiana/23-028134-009/2023,H4N6,,,EPI3328323,EPI3328321,EPI3328318,EPI3328319,EPI3328320,EPI3328317,EPI3328324,EPI3328322,,,,,,,,,avian,Original,North America / United States / Indiana,2023-09-09,2024-05-23,Avian,4,6,2023,EPI3328323,EPI3328321,EPI3328318,EPI3328319,EPI3328320,EPI3328317,EPI3328324,EPI3328322,564,0,470,0
EPI_ISL_19159876,A/blue-winged teal/Indiana/23-028134-003/2023,H4N6,,,EPI3328315,EPI3328313,EPI3328310,EPI3328311,EPI3328312,EPI3328309,EPI3328316,EPI3328314,,,,,,,,,avian,Original,North America / United States / Indiana,2023-09-09,2024-05-23,Avian,4,6,2023,EPI3328315,EPI3328313,EPI3328310,EPI3328311,EPI3328312,EPI3328309,EPI3328316,EPI3328314,564,0,470,0
EPI_ISL_19159874,A/mallard/New Hampshire/23-027732-083/2023,H5N2,,Am_nonGsGD,EPI3328299,EPI3328297,EPI3328294,EPI3328295,EPI3328296,EPI3328293,EPI3328300,EPI3328298,,,,,,,,,avian,Original,North America / United States / New Hampshire,2023-09-07,2024-05-23,Avian,5,2,2023,EPI3328299,EPI3328297,EPI3328294,EPI3328295,EPI3328296,EPI3328293,EPI3328300,EPI3328298,564,0,469,0
EPI_ISL_17716832,A/chicken/Czech_Republic/7531-1orig/2023,H5N1,,2.3.4.4b,EPI2578145,EPI2578146,EPI2578144,EPI2578148,EPI2578141,EPI2578147,EPI2578143,EPI2578142,,,,,,,,,gallus gallus,original,"Europe / Czech Republic / Stredocesky Kraj / Okres Kladno / Svermov; GPS: 50.1691517N, 14.1018894E",2023-05-12,2023-05-26,Avian,5,1,2023,EPI2578145,EPI2578146,EPI2578144,EPI2578148,EPI2578141,EPI2578147,EPI2578143,EPI2578142,567,0,469,0
EPI_ISL_18438033,A/muscovy duck/Banjarbaru/A0523532-9/2023,H5N1,,2.3.4.4b,EPI2779963,EPI2779964,EPI2779965,EPI2779966,EPI2779967,EPI2779968,EPI2779969,EPI2779970,,,,,,,,,duck,P1,"Asia / Indonesia / South Kalimantan / Banjarbaru, South Kalimantan",2023-07-24,2023-10-27,Avian,5,1,2023,EPI2779963,EPI2779964,EPI2779965,EPI2779966,EPI2779967,EPI2779968,EPI2779969,EPI2779970,567,0,469,0
EPI_ISL_18241798,A/duck/Vietnam/HU16-NS82/2023,H5N1,,2.3.4.4b,EPI2737492,EPI2737493,EPI2737494,EPI2737495,EPI2737496,EPI2737497,EPI2737498,EPI2737499,,,,,,,,,duck,E0,Asia / Vietnam / Tinh Lang Son,2023-06-04,2023-09-10,Avian,5,1,2023,EPI2737492,EPI2737493,EPI2737494,EPI2737495,EPI2737496,EPI2737497,EPI2737498,EPI2737499,567,0,469,0
EPI_ISL_17716814,A/black-headed_gull/Czech_Republic/6633-1/2023,H5N1,,2.3.4.4b,EPI2578001,EPI2578002,EPI2578000,EPI2578004,EPI2577997,EPI2578003,EPI2577999,EPI2577998,,,,,,,,,chroicocephalus ridibundus,original,"Europe / Czech Republic / Morovskoslezsky Kraj / Okres Karvina / Skucak pond; GPS; 49.8642708N, 18.3879925E",2023-04-24,2023-05-26,Avian,5,1,2023,EPI2578001,EPI2578002,EPI2578000,EPI2578004,EPI2577997,EPI2578003,EPI2577999,EPI2577998,567,0,469,0
EPI_ISL_17716810,A/black-headed_gull/Czech_Republic/6577-1/2023,H5N1,,2.3.4.4b,EPI2577969,EPI2577970,EPI2577968,EPI2577972,EPI2577965,EPI2577971,EPI2577967,EPI2577966,,,,,,,,,chroicocephalus ridibundus,original,"Europe / Czech Republic / Pardubicky kraj / Okres Pardubice / Bohumilecsky pond; GPS: 50.1081219N, 15.8594442E",2023-04-24,2023-05-26,Avian,5,1,2023,EPI2577969,EPI2577970,EPI2577968,EPI2577972,EPI2577965,EPI2577971,EPI2577967,EPI2577966,567,0,469,0
EPI_ISL_18800475,A/Swift tern/South Africa/719984 DOA316/2023,H5N1,,2.3.4.4b,EPI2944536,EPI2944537,EPI2944538,EPI2944539,EPI2944542,EPI2944541,EPI2944543,EPI2944544,,,,,,,,,other avian,,Africa / South Africa / Province of the Western Cape / Simons Town,2023-06-19,2024-01-22,Avian,5,1,2023,EPI2944536,EPI2944537,EPI2944538,EPI2944539,EPI2944542,EPI2944541,EPI2944543,EPI2944544,567,0,469,0
EPI_ISL_18800038,A/Common tern/South Africa/718753 DOA289/2023,H5N1,,2.3.4.4b,EPI2944453,EPI2944455,EPI2944457,EPI2944459,EPI2944460,EPI2944481,EPI2944494,EPI2944495,,,,,,,,,other avian,,Africa / South Africa / Province of the Western Cape / Veldriff,2023-06-01,2024-01-22,Avian,5,1,2023,EPI2944453,EPI2944455,EPI2944457,EPI2944459,EPI2944460,EPI2944481,EPI2944494,EPI2944495,567,0,469,0
EPI_ISL_18799623,A/Common tern/South Africa/CMT004/2023,H5N1,,2.3.4.4b,EPI2943862,EPI2943863,EPI2943864,EPI2943865,EPI2943866,EPI2943867,EPI2943868,EPI2943869,,,,,,,,,other avian,,Africa / South Africa / Province of the Western Cape / Bloubergstrand,2023-03-23,2024-01-22,Avian,5,1,2023,EPI2943862,EPI2943863,EPI2943864,EPI2943865,EPI2943866,EPI2943867,EPI2943868,EPI2943869,567,0,469,0
EPI_ISL_18340776,A/swine/Texas/ISU-A02861781/2023,H1N1,,unassigned,,,,EPI2763822,,EPI2763821,,,,,,,,,,,swine,Original,North America / United States / Texas,2023-09-07,2023-10-03,Nonhuman Mammal,1,1,2023,,,,EPI2763822,,EPI2763821,,,566,0,469,0
EPI_ISL_18340775,A/swine/Ohio/ISU-A02861777/2023,H1N2,,unassigned,,,,EPI2763820,,EPI2763819,,,,,,,,,,,swine,Original,North America / United States / Ohio,2023-09-05,2023-10-03,Nonhuman Mammal,1,2,2023,,,,EPI2763820,,EPI2763819,,,565,1,469,0
EPI_ISL_18340773,A/swine/Iowa/ISU-A02861782/2023,H1N1,,unassigned,,,,EPI2763812,,EPI2763811,,,,,,,,,,,swine,Original,North America / United States / Iowa,2023-09-06,2023-10-03,Nonhuman Mammal,1,1,2023,,,,EPI2763812,,EPI2763811,,,566,1,469,0
EPI_ISL_18340772,A/swine/Iowa/ISU-A02861780/2023,H3N2,,unassigned,,,,EPI2763810,,EPI2763809,,,,,,,,,,,swine,Original,North America / United States / Iowa,2023-09-07,2023-10-03,Nonhuman Mammal,3,2,2023,,,,EPI2763810,,EPI2763809,,,566,0,469,0
EPI_ISL_18340769,A/swine/Iowa/ISU-A02861775/2023,H1N2,,unassigned,,,,EPI2763804,,EPI2763803,,,,,,,,,,,swine,Original,North America / United States / Iowa,2023-09-05,2023-10-03,Nonhuman Mammal,1,2,2023,,,,EPI2763804,,EPI2763803,,,565,0,469,0
EPI_ISL_18340768,A/swine/Iowa/ISU-A02861774/2023,H3N2,,3C.2,,,,EPI2763802,,EPI2763801,,,,,,,,,,,swine,Original,North America / United States / Iowa,2023-08-31,2023-10-03,Nonhuman Mammal,3,2,2023,,,,EPI2763802,,EPI2763801,,,566,1,469,0
EPI_ISL_18340766,A/swine/Illinois/ISU-A02861779/2023,H1N2,,unassigned,,,,EPI2763798,,EPI2763797,,,,,,,,,,,swine,Original,North America / United States / Illinois,2023-09-04,2023-10-03,Nonhuman Mammal,1,2,2023,,,,EPI2763798,,EPI2763797,,,565,0,469,0
EPI_ISL_17587094,A/swine/Indiana/A02861346/2023,H1N1,,unassigned,,,,EPI2538536,,EPI2538537,,,,,,OQ870363,,OQ870364,,,swine,,North America / United States / Indiana,2023-03-28,2023-04-25,Nonhuman Mammal,1,1,2023,,,,EPI2538536,,EPI2538537,,,566,0,469,0
EPI_ISL_17587091,A/swine/Iowa/A02861343/2023,H3N2,,3C.2,,,,EPI2538530,,EPI2538531,,,,,,OQ870357,,OQ870358,,,swine,,North America / United States / Iowa,2023-03-28,2023-04-25,Nonhuman Mammal,3,2,2023,,,,EPI2538530,,EPI2538531,,,566,1,469,0
EPI_ISL_17587090,A/swine/Ohio/A02861342/2023,H1N1,,6B.1,,,,EPI2538528,,EPI2538529,,,,,,OQ870355,,OQ870356,,,swine,,North America / United States / Ohio,2023-03-28,2023-04-25,Nonhuman Mammal,1,1,2023,,,,EPI2538528,,EPI2538529,,,566,0,469,0
EPI_ISL_17587086,A/swine/Iowa/A02861327/2023,H3N2,,unassigned,,,,EPI2538520,,EPI2538521,,,,,,OQ870347,,OQ870348,,,swine,,North America / United States / Iowa,2023-03-23,2023-04-25,Nonhuman Mammal,3,2,2023,,,,EPI2538520,,EPI2538521,,,566,0,469,0
EPI_ISL_17587084,A/swine/North Carolina/A02861307/2023,H3N2,,unassigned,,,,EPI2538516,,EPI2538517,,,,,,OQ870343,,OQ870344,,,swine,,North America / United States / North Carolina,2023-03-21,2023-04-25,Nonhuman Mammal,3,2,2023,,,,EPI2538516,,EPI2538517,,,566,0,469,0
EPI_ISL_19094193,A/BurkinaFaso/3442/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI3258882,EPI3258880,EPI3258877,EPI3258878,EPI3258879,EPI3258876,EPI3258883,EPI3258881,,,,,,,,,human,cs,Africa / Burkina Faso,2023-10-11,2024-05-03,Human,3,2,2023,EPI3258882,EPI3258880,EPI3258877,EPI3258878,EPI3258879,EPI3258876,EPI3258883,EPI3258881,566,0,469,0
EPI_ISL_19094188,A/BurkinaFaso/3419/2023,H3N2,,3C.2a1b.2a.2a.3a.1,,,,EPI3258845,EPI3258846,EPI3258844,EPI3258848,EPI3258847,,,,,,,,,human,cs,Africa / Burkina Faso,2023-10-07,2024-05-03,Human,3,2,2023,,,,EPI3258845,EPI3258846,EPI3258844,EPI3258848,EPI3258847,566,0,469,1
EPI_ISL_19061448,A/Hawaii-TAMC/108/2023,H1N1,pdm09,6B.1A.5a.2a.1,,,,EPI3221684,,EPI3221685,,,,,,,,,,,human,,North America / United States / Hawaii / Honolulu County,2023-08-08,2024-04-21,Human,1,1,2023,,,,EPI3221684,,EPI3221685,,,563,0,465,0
EPI_ISL_18897570,A/Distrito Federal/22471782/2023,H1N1,pdm09,6B.1A.5a.2a.1,EPI3032802,EPI3032803,EPI3032804,EPI3032805,EPI3032806,EPI3032807,EPI3032808,EPI3032809,,,,,,,,,human,,South America / Brazil / Distrito Federal / Brasilia / Ceilandia,2023-09-29,2024-02-15,Human,1,1,2023,EPI3032802,EPI3032803,EPI3032804,EPI3032805,EPI3032806,EPI3032807,EPI3032808,EPI3032809,566,0,469,0
EPI_ISL_18799181,A/Laos/F4692/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2943186,EPI2943187,EPI2943185,EPI2943189,EPI2943182,EPI2943188,EPI2943184,EPI2943183,,,,,,,,,human,Original,"Asia / Lao, People's Democratic Republic",2023-10-18,2024-01-22,Human,1,1,2023,EPI2943186,EPI2943187,EPI2943185,EPI2943189,EPI2943182,EPI2943188,EPI2943184,EPI2943183,566,0,469,0
EPI_ISL_18799161,A/Malaysia/IMR-RM0338/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2943029,EPI2943028,EPI2943027,EPI3052778,EPI2943025,EPI3052779,EPI2943024,EPI2943026,,,,,,,,,human,,Asia / Malaysia / Federal Territory of Kuala Lumpur,2023-07-19,2024-01-22,Human,1,1,2023,EPI2943029,EPI2943028,EPI2943027,EPI3052778,EPI2943025,EPI3052779,EPI2943024,EPI2943026,566,0,469,0
EPI_ISL_18439523,A/KANAGAWA/IC2303/2023,H3N2,,3C.2a1b.2a.2a.3a.1,EPI2779995,EPI2779996,EPI2779994,EPI2779998,EPI2779991,EPI2779997,EPI2779993,EPI2779992,,,,,,,,,human,hCK 0 +1,Asia / Japan,2023-09-12,2023-10-27,Human,3,2,2023,EPI2779995,EPI2779996,EPI2779994,EPI2779998,EPI2779991,EPI2779997,EPI2779993,EPI2779992,566,0,469,0
EPI_ISL_18406910,A/Cambodia/KPH230141/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2776216,,EPI2776208,EPI2776212,EPI2776213,EPI2776207,EPI2776217,EPI2776215,,,,,,,,,human,Original,Asia / Cambodia / Khett Kampot,2023-06,2023-10-19,Human,1,1,2023,EPI2776216,,EPI2776208,EPI2776212,EPI2776213,EPI2776207,EPI2776217,EPI2776215,566,1,470,1
EPI_ISL_18406900,A/Cambodia/IAHC230116/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776120,EPI2776121,EPI2776116,EPI2776124,EPI2776123,,,,,,,,,human,Original,Asia / Cambodia / Siem Reab,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776120,EPI2776121,EPI2776116,EPI2776124,EPI2776123,566,1,470,3
EPI_ISL_18406899,A/Cambodia/CCH230165/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776109,EPI2776111,EPI2776106,EPI2776114,EPI2776113,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776109,EPI2776111,EPI2776106,EPI2776114,EPI2776113,566,3,469,0
EPI_ISL_18406894,A/Cambodia/CCH230139/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2776060,,EPI2776052,EPI2776055,EPI2776057,EPI2776051,EPI2776062,EPI2776059,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-06,2023-10-19,Human,1,1,2023,EPI2776060,,EPI2776052,EPI2776055,EPI2776057,EPI2776051,EPI2776062,EPI2776059,567,0,470,0
EPI_ISL_18406887,A/Cambodia/KVH230161/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776301,EPI2776303,EPI2776297,EPI2776306,EPI2776305,,,,,,,,,human,Original,Asia / Cambodia / Takeo,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776301,EPI2776303,EPI2776297,EPI2776306,EPI2776305,566,5,470,0
EPI_ISL_18406885,A/Cambodia/INPH230119/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776283,EPI2776284,EPI2776279,EPI2776286,EPI2776285,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776283,EPI2776284,EPI2776279,EPI2776286,EPI2776285,566,1,470,0
EPI_ISL_18406880,A/Cambodia/CCH230138/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776230,EPI2776231,EPI2776224,EPI2776234,EPI2776232,,,,,,,,,human,Original,Asia / Cambodia / Kompong Thom,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776230,EPI2776231,EPI2776224,EPI2776234,EPI2776232,566,0,469,0
EPI_ISL_18406874,A/Cambodia/KCH230223/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776167,,EPI2776165,EPI2776171,EPI2776169,,,,,,,,,human,Original,Asia / Cambodia / Khett Kampong Cham,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776167,,EPI2776165,EPI2776171,EPI2776169,566,6,469,0
EPI_ISL_18406873,A/Cambodia/CCH230136/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776157,EPI2776158,EPI2776155,EPI2776162,EPI2776160,,,,,,,,,human,Original,Asia / Cambodia / Khett Kandal,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776157,EPI2776158,EPI2776155,EPI2776162,EPI2776160,566,4,469,1
EPI_ISL_18406872,A/Cambodia/KVH230137/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776147,EPI2776148,EPI2776145,EPI2776152,EPI2776150,,,,,,,,,human,Original,Asia / Cambodia / Takeo,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776147,EPI2776148,EPI2776145,EPI2776152,EPI2776150,566,1,470,3
EPI_ISL_18406867,A/Cambodia/INPH230115/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776097,EPI2776098,EPI2776095,EPI2776102,EPI2776100,,,,,,,,,human,Original,Asia / Cambodia / Phnom Penh,2023-06,2023-10-19,Human,1,1,2023,,,,EPI2776097,EPI2776098,EPI2776095,EPI2776102,EPI2776100,566,0,470,1
EPI_ISL_18406864,A/Cambodia/KPH230133/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776064,EPI2776065,EPI2776061,EPI2776067,EPI2776066,,,,,,,,,human,Original,Asia / Cambodia / Khett Kampot,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2776064,EPI2776065,EPI2776061,EPI2776067,EPI2776066,566,0,469,1
EPI_ISL_18406861,A/Cambodia/KPH230162/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776032,EPI2776034,EPI2776029,EPI2776038,EPI2776036,,,,,,,,,human,Original,Asia / Cambodia / Khett Kampot,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2776032,EPI2776034,EPI2776029,EPI2776038,EPI2776036,566,3,469,1
EPI_ISL_18406859,A/Cambodia/KVH230122/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776012,EPI2776014,EPI2776008,EPI2776017,EPI2776015,,,,,,,,,human,Original,Asia / Cambodia / Takeo,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2776012,EPI2776014,EPI2776008,EPI2776017,EPI2776015,566,1,469,1
EPI_ISL_18406858,A/Cambodia/INPH230103/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2776003,EPI2776004,EPI2776002,EPI2776007,EPI2776005,,,,,,,,,human,Original,Asia / Cambodia / Phonm Penh,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2776003,EPI2776004,EPI2776002,EPI2776007,EPI2776005,566,1,470,0
EPI_ISL_18406857,A/Cambodia/INPH230102/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2775998,EPI2775999,EPI2775997,EPI2776001,EPI2776000,,,,,,,,,human,Original,Asia / Cambodia / Phonm Penh,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2775998,EPI2775999,EPI2775997,EPI2776001,EPI2776000,567,0,470,1
EPI_ISL_18406854,A/Cambodia/SVH230206/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2775984,EPI2775985,EPI2775983,EPI2775987,EPI2775986,,,,,,,,,human,Original,Asia / Cambodia / Khett Svay Rieng,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2775984,EPI2775985,EPI2775983,EPI2775987,EPI2775986,566,1,470,3
EPI_ISL_18406853,A/Cambodia/INPH230101/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2775979,EPI2775980,EPI2775978,EPI2775982,EPI2775981,,,,,,,,,human,Original,Asia / Cambodia / Phnom Penh,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2775979,EPI2775980,EPI2775978,EPI2775982,EPI2775981,566,6,470,0
EPI_ISL_18406852,A/Cambodia/KVH230110/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2775974,EPI2775975,EPI2775973,EPI2775977,EPI2775976,,,,,,,,,human,Original,Asia / Cambodia / Takeo,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2775974,EPI2775975,EPI2775973,EPI2775977,EPI2775976,566,5,470,1
EPI_ISL_18406849,A/Cambodia/KVH230105/2023,H1N1,pdm09,6B.1A.5a.2a,,,,EPI2775960,,EPI2775959,EPI2775961,,,,,,,,,,human,Original,Asia / Cambodia / Tbong Khmum,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2775960,,EPI2775959,EPI2775961,,566,3,470,1
EPI_ISL_18406847,A/Cambodia/SVH230261/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2775952,,EPI2775949,EPI2775950,,EPI2775948,EPI2775953,EPI2775951,,,,,,,,,human,Original,Asia / Cambodia / Khett Svay Rieng,2023-05,2023-10-19,Human,1,1,2023,EPI2775952,,EPI2775949,EPI2775950,,EPI2775948,EPI2775953,EPI2775951,566,1,470,0
EPI_ISL_18406845,A/Cambodia/NPH230114/2023,H1N1,pdm09,6B.1A.5a.2a,EPI2781753,EPI2781752,EPI2781750,EPI2775940,EPI2775941,EPI2775939,EPI2775943,EPI2775942,,,,,,,,,human,Original,Asia / Cambodia / Phnom Penh,2023-05,2023-10-19,Human,1,1,2023,,,,EPI2775940,EPI2775941,EPI2775939,EPI2775943,EPI2775942,566,0,470,1
