Isolate_Id,Isolate_Name,Subtype,Lineage,Clade,1_PB2_GISAID,2_PB1_GISAID,3_PA_GISAID,4_HA_GISAID,5_NP_GISAID,6_NA_GISAID,7_MP_GISAID,8_NS_GISAID,1_PB2_NCBI,2_PB1_NCBI,3_PA_NCBI,4_HA_NCBI,5_NP_NCBI,6_NA_NCBI,7_MP_NCBI,8_NS_NCBI,Host,Passage_History,Location,Collection_Date,Submission_Date,Host_Group,H_Subtype,N_Subtype,Collection_Year,1_PB2_ID,2_PB1_ID,3_PA_ID,4_HA_ID,5_NP_ID,6_NA_ID,7_MP_ID,8_NS_ID,deduplication,6_NA_Protein_Seq_Len,Ambiguous_Count
EPI_ISL_164299,A/NIIGATA/570/2014,H3N2,,3C.3a,,,,EPI536488,,EPI536487,,,,,,,,,,,human,CaCo-2 1 +MDCK1,Asia / Japan,2014-03-28,2014-07-23,Human,3,2,2014,,,,EPI536488,,EPI536487,,,no_dup,469,1
EPI_ISL_164298,A/NAGANO-C/37/2014,H3N2,,3C.3a,,,,EPI536486,,EPI536485,,,,,,,,,,,human,CaCo-2 1 +MDCK1,Asia / Japan,2014-04-04,2014-07-23,Human,3,2,2014,,,,EPI536486,,EPI536485,,,no_dup,469,1
EPI_ISL_164297,A/NAGANO/2227/2014,H3N2,,3C.2,,,,EPI536484,,EPI536483,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-03-11,2014-07-23,Human,3,2,2014,,,,EPI536484,,EPI536483,,,no_dup,469,2
EPI_ISL_164296,A/NARA/38/2014,H3N2,,3C.2,,,,EPI536482,,EPI536481,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-03-10,2014-07-23,Human,3,2,2014,,,,EPI536482,,EPI536481,,,no_dup,469,0
EPI_ISL_164295,A/KITAKYUSYU/28/2014,H3N2,,3C.3a,,,,EPI536480,,EPI536479,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-04-02,2014-07-23,Human,3,2,2014,,,,EPI536480,,EPI536479,,,no_dup,469,1
EPI_ISL_164293,A/CHIBA/38/2014,H3N2,,3C.3a,,,,EPI536476,,EPI536475,,,,,,,,,,,human,MDCK 2 +1,Asia / Japan,2014-02-10,2014-07-23,Human,3,2,2014,,,,EPI536476,,EPI536475,,,no_dup,469,2
EPI_ISL_164289,A/SAGA/32/2014,H3N2,,3C.2,,,,EPI536468,,EPI536467,,,,,,,,,,,human,MDCK 2 +2,Asia / Japan,2014-02-12,2014-07-23,Human,3,2,2014,,,,EPI536468,,EPI536467,,,keep_earliest,469,2
EPI_ISL_164264,A/Ukraine/86/2014,H3N2,,3C.3a,,,,EPI536416,,EPI536417,,,,,,,,,,,human,SIAT2/SIAT2,Europe / Ukraine,2014-02-13,2014-07-22,Human,3,2,2014,,,,EPI536416,,EPI536417,,,keep_earliest,469,0
EPI_ISL_164262,A/Ukraine/6054/2014,H3N2,,3C.3a,,,,EPI536412,,EPI536413,,,,,,,,,,,human,C1/SIAT1,Europe / Ukraine,2014-02-14,2014-07-22,Human,3,2,2014,,,,EPI536412,,EPI536413,,,keep_earliest,469,0
EPI_ISL_164260,A/Stockholm/13/2014,H3N2,,3C.3a,,,,EPI536408,,EPI536409,,,,,,,,,,,human,MDCK0/SIAT1,Europe / Sweden,2014-02-21,2014-07-22,Human,3,2,2014,,,,EPI536408,,EPI536409,,,keep_earliest,469,0
EPI_ISL_164258,A/Slovenia/842/2014,H3N2,,3C.2,,,,EPI536404,,EPI536405,,,,,,,,,,,human,MDCK1/SIAT1,Europe / Slovenia,2014-02-28,2014-07-22,Human,3,2,2014,,,,EPI536404,,EPI536405,,,no_dup,469,1
EPI_ISL_164257,A/Slovenia/712/2014,H3N2,,3C.3a,,,,EPI536402,,EPI536403,,,,,,,,,,,human,SIAT0/SIAT1,Europe / Slovenia,2014-02-19,2014-07-22,Human,3,2,2014,,,,EPI536402,,EPI536403,,,no_dup,469,0
EPI_ISL_164253,A/Slovenia/145/2014,H3N2,,3C.2,,,,EPI536394,,EPI536395,,,,,,,,,,,human,MDCK1/SIAT3,Europe / Slovenia,2014-01-17,2014-07-22,Human,3,2,2014,,,,EPI536394,,EPI536395,,,no_dup,469,1
EPI_ISL_164251,A/Slovenia/1162/2014,H3N2,,3C.2,,,,EPI536390,,EPI536391,,,,,,,,,,,human,SIAT1/SIAT1,Europe / Slovenia,2014-03-27,2014-07-22,Human,3,2,2014,,,,EPI536390,,EPI536391,,,no_dup,469,3
EPI_ISL_164250,A/Serbia/NS-783/2014,H3N2,,3C.3a,,,,EPI536388,,EPI536389,EPI539923,,,,,,,,,,human,SIAT1,Europe / Serbia,2014-03-20,2014-07-22,Human,3,2,2014,,,,EPI536388,,EPI536389,EPI539923,,no_dup,469,0
EPI_ISL_164246,A/Saint-Petersburg/80/2014,H3N2,,3C.2,,,,EPI536380,,EPI536381,EPI539921,,,,,,,,,,human,C1/SIAT3,Europe / Russian Federation,2014-04-14,2014-07-22,Human,3,2,2014,,,,EPI536380,,EPI536381,EPI539921,,no_dup,469,1
EPI_ISL_164245,A/Saint-Petersburg/45/2014,H3N2,,3C.3a,,,,EPI536378,,EPI536379,,,,,,,,,,,human,C1/SIAT1,Europe / Russian Federation,2014-03-25,2014-07-22,Human,3,2,2014,,,,EPI536378,,EPI536379,,,no_dup,469,1
EPI_ISL_164244,A/Prievidza/182/2014,H3N2,,3C.3a,,,,EPI536376,,EPI536377,,,,,,,,,,,human,MDCK1/SIAT1,Europe / Slovakia,2014-03-18,2014-07-22,Human,3,2,2014,,,,EPI536376,,EPI536377,,,no_dup,469,0
EPI_ISL_164241,A/Mures/163025/2014,H3N2,,3C.3a,,,,EPI536370,,EPI536371,EPI539918,,,,,,,,,,human,SIAT1/SIAT1,Europe / Romania,2014-03-26,2014-07-22,Human,3,2,2014,,,,EPI536370,,EPI536371,EPI539918,,no_dup,469,0
EPI_ISL_164240,A/Milano/84/2014,H3N2,,3C.3a,,,,EPI536368,,EPI536369,,,,,,,,,,,human,SIAT1/SIAT1,Europe / Italy,2014-02-03,2014-07-22,Human,3,2,2014,,,,EPI536368,,EPI536369,,,no_dup,469,0
EPI_ISL_164239,A/Levice/223/2014,H3N2,,3C.3a,,,,EPI536366,,EPI536367,,,,,,,,,,,human,MDCK1/SIAT1,Europe / Slovakia,2014-04-15,2014-07-22,Human,3,2,2014,,,,EPI536366,,EPI536367,,,no_dup,469,1
EPI_ISL_164238,A/Latvia/03-026603/2014,H3N2,,3C.3a,,,,EPI536364,,EPI536365,,,,,,,,,,,human,MDCK1/SIAT1,Europe / Latvia,2014-03-12,2014-07-22,Human,3,2,2014,,,,EPI536364,,EPI536365,,,no_dup,469,1
EPI_ISL_164232,A/Ireland/22350/2014,H3N2,,3C.3a,,,,EPI536352,,EPI536353,,,,,,,,,,,human,MDCK2/SIAT1,Europe / Ireland,2014-04-07,2014-07-22,Human,3,2,2014,,,,EPI536352,,EPI536353,,,no_dup,469,1
EPI_ISL_164228,A/Iceland/45/2014,H3N2,,3C.3a,,,,EPI536344,,EPI536345,,,,,,,,,,,human,MDCK1/SIAT1,Europe / Iceland,2014-02-27,2014-07-22,Human,3,2,2014,,,,EPI536344,,EPI536345,,,no_dup,469,1
EPI_ISL_164227,A/Iceland/23/2014,H3N2,,3C.3a,,,,EPI536342,,EPI536343,,,,,,,,,,,human,MDCK1/SIAT1,Europe / Iceland,2014-02-06,2014-07-22,Human,3,2,2014,,,,EPI536342,,EPI536343,,,no_dup,469,1
EPI_ISL_164226,A/Iceland/08202/2014,H3N2,,3C.3a,,,,EPI536340,,EPI536341,EPI539904,,,,,,,,,,human,SIAT1,Europe / Iceland,2014-06-10,2014-07-22,Human,3,2,2014,,,,EPI536340,,EPI536341,EPI539904,,no_dup,469,0
EPI_ISL_164214,A/England/256/2014,H3N2,,3C.3a,,,,EPI536316,,EPI536317,,,,,,,,,,,human,SIAT1/SIAT1,Europe / United Kingdom,2014-02-27,2014-07-22,Human,3,2,2014,,,,EPI536316,,EPI536317,,,no_dup,469,0
EPI_ISL_164213,A/Czech Republic/6/2014,H3N2,,3C.3a,,,,EPI536314,,EPI536315,,,,,,,,,,,human,MDCK3/SIAT1,Europe / Czech Republic,2014,2014-07-22,Human,3,2,2014,,,,EPI536314,,EPI536315,,,no_dup,469,0
EPI_ISL_164211,A/Calarasi/162804/2014,H3N2,,3C.3a,,,,EPI536311,,EPI536312,EPI539887,,,,,,,,,,human,SIAT1/SIAT1,Europe / Romania,2014-03-24,2014-07-22,Human,3,2,2014,,,,EPI536311,,EPI536312,EPI539887,,no_dup,469,0
EPI_ISL_164210,A/Bratislava/111/2014,H3N2,,3C.3a,,,,EPI536309,,EPI536310,,,,,,,,,,,human,MDCK1/SIAT1,Europe / Slovakia,2014-02-06,2014-07-22,Human,3,2,2014,,,,EPI536309,,EPI536310,,,no_dup,469,1
EPI_ISL_164205,A/Austria/788090/2014,H3N2,,3C.3a,,,,EPI536299,,EPI536300,EPI539880,,,,,,,,,,human,SIAT2/SIAT1,Europe / Austria,2014-04-01,2014-07-22,Human,3,2,2014,,,,EPI536299,,EPI536300,EPI539880,,no_dup,469,0
EPI_ISL_164203,A/Austria/785558/2014,H3N2,,3C.3a,,,,EPI536295,,EPI536296,EPI539878,,,,,,,,,,human,SIAT1/SIAT2,Europe / Austria,2014-03-19,2014-07-22,Human,3,2,2014,,,,EPI536295,,EPI536296,EPI539878,,no_dup,469,0
EPI_ISL_164202,A/Austria/784503/2014,H3N2,,3C.3a,,,,EPI536293,,EPI536294,EPI539877,,,,,,,,,,human,SIAT1/SIAT1,Europe / Austria,2014-03-15,2014-07-22,Human,3,2,2014,,,,EPI536293,,EPI536294,EPI539877,,no_dup,469,0
EPI_ISL_164201,A/Austria/773236/2014,H3N2,,3C.3a,,,,EPI536291,,EPI536292,,,,,,,,,,,human,SIAT1/SIAT2,Europe / Austria,2014-01-15,2014-07-22,Human,3,2,2014,,,,EPI536291,,EPI536292,,,no_dup,469,0
EPI_ISL_164197,A/Saint-Petersburg/48/2014,H1N1,pdm09,6B.1,,,,EPI536283,,EPI536284,EPI539984,,,,,,,,,,human,E3/E1,Europe / Russian Federation,2014-04-08,2014-07-22,Human,1,1,2014,,,,EPI536283,,EPI536284,EPI539984,,no_dup,469,0
EPI_ISL_164196,A/Krasnoyarsk/2/2014,H1N1,pdm09,6B.1,,,,EPI536281,,EPI536282,EPI539974,,,,,,,,,,human,E2/E1,Europe / Russian Federation,2014-04-14,2014-07-22,Human,1,1,2014,,,,EPI536281,,EPI536282,EPI539974,,no_dup,469,0
EPI_ISL_164191,A/Iceland/75/2014,H1N1,pdm09,6B.1,,,,EPI536271,,EPI536272,EPI539960,,,,,,,,,,human,MDCK0/MDCK1,Europe / Iceland,2014-04-03,2014-07-22,Human,1,1,2014,,,,EPI536271,,EPI536272,EPI539960,,no_dup,469,0
EPI_ISL_164189,A/Iceland/6/2014,H1N1,pdm09,6B.1,,,,EPI536267,,EPI536268,,,,,,,,,,,human,MDCK1/MDCK1,Europe / Iceland,2014-01-22,2014-07-22,Human,1,1,2014,,,,EPI536267,,EPI536268,,,no_dup,469,0
EPI_ISL_164187,A/Hong Kong/6110/2014,H1N1,pdm09,6B.1,,,,EPI536263,,EPI536264,EPI539957,,,,,,,,,,human,MDCK1/MDCK1,Asia / Hong Kong (SAR),2014-06-08,2014-07-22,Human,1,1,2014,,,,EPI536263,,EPI536264,EPI539957,,no_dup,469,1
EPI_ISL_164186,A/Hong Kong/6000/2014,H1N1,pdm09,6B.1,,,,EPI536261,,EPI536262,EPI539956,,,,,,,,,,human,MDCK1/MDCK2,Asia / Hong Kong (SAR),2014-06-08,2014-07-22,Human,1,1,2014,,,,EPI536261,,EPI536262,EPI539956,,no_dup,469,0
EPI_ISL_164177,A/Czech Republic/4/2014,H1N1,pdm09,6B.1,,,,EPI536243,,EPI536244,,,,,,,,,,,human,MDCK5/MDCK1,Europe / Czech Republic,2014,2014-07-22,Human,1,1,2014,,,,EPI536243,,EPI536244,,,keep_earliest,469,0
EPI_ISL_164172,A/Belgium/14G0006/2014,H1N1,pdm09,6B.1,,,,EPI536233,,EPI536234,,,,,,,,,,,human,MDCK2,Europe / Belgium,2014-01-04,2014-07-22,Human,1,1,2014,,,,EPI536233,,EPI536234,,,no_dup,469,0
EPI_ISL_164171,A/Austria/789192/2014,H1N1,pdm09,6B.1,,,,EPI536231,,EPI536232,EPI539940,,,,,,,,,,human,SIAT1/MDCK1,Europe / Austria,2014-04-05,2014-07-22,Human,1,1,2014,,,,EPI536231,,EPI536232,EPI539940,,no_dup,469,0
EPI_ISL_164169,A/Austria/781667/2014,H1N1,pdm09,6B.1,,,,EPI536227,,EPI536228,EPI539938,,,,,,,,,,human,SIAT1/MDCK1,Europe / Austria,2014-03-03,2014-07-22,Human,1,1,2014,,,,EPI536227,,EPI536228,EPI539938,,no_dup,469,0
EPI_ISL_164168,A/Austria/774096/2014,H1N1,pdm09,6B.1,,,,EPI536225,,EPI536226,,,,,,,,,,,human,SIAT0/MDCK1,Europe / Austria,2014,2014-07-22,Human,1,1,2014,,,,EPI536225,,EPI536226,,,no_dup,469,0
EPI_ISL_164165,A/Arad/161825/2014,H1N1,pdm09,6B.1,,,,EPI536219,,EPI536220,EPI539935,,,,,,,,,,human,MDCK1/MDCK1,Europe / Romania,2014-03-07,2014-07-22,Human,1,1,2014,,,,EPI536219,,EPI536220,EPI539935,,no_dup,469,0
EPI_ISL_164164,A/Egypt/N01754/2014,H5N1,,2.2.1.2,,,,EPI537618,,EPI537619,,,,,,,,,,,human,,Africa / Egypt / Damietta,2014-03-07,2014-07-22,Human,5,1,2014,,,,EPI537618,,EPI537619,,,no_dup,449,0
EPI_ISL_164163,A/Egypt/N01753/2014,H5N1,,2.2.1.2,,,,EPI537617,,EPI536596,,,,,,,,,,,human,,Africa / Egypt / Beheira,2014-03-06,2014-07-22,Human,5,1,2014,,,,EPI537617,,EPI536596,,,no_dup,449,0
EPI_ISL_164162,A/Austria/96/2014,H3N2,,3C.3a,,,,EPI536213,,EPI536214,,,,,,,,,,,human,Siat 1,Europe / Austria / Bundesland Wien,2014-06-27,2014-07-22,Human,3,2,2014,,,,EPI536213,,EPI536214,,,no_dup,393,0
EPI_ISL_164144,A/Haute Normandie/911/2014,H1N1,pdm09,6B.1,,,,EPI536191,,EPI536192,,,,,,,,,,,human,c1,Europe / France / Haute-Normandie / Departement de la Seine-Maritime,2014-02-27,2014-07-18,Human,1,1,2014,,,,EPI536191,,EPI536192,,,no_dup,456,0
EPI_ISL_164143,A/Paris/952/2014,H1N1,pdm09,6B.1,,,,EPI536189,,EPI536190,,,,,,,,,,,human,c1,Europe / France / Region Ile-de-France / Departement des Hauts-de-Seine,2014-03-03,2014-07-18,Human,1,1,2014,,,,EPI536189,,EPI536190,,,no_dup,462,0
EPI_ISL_164141,A/Rennes/1003/2014,H1N1,pdm09,6B.1,,,,EPI536186,,EPI536185,,,,,,,,,,,human,c1,Europe / France / Brittany,2014-02-20,2014-07-18,Human,1,1,2014,,,,EPI536186,,EPI536185,,,no_dup,447,0
EPI_ISL_164140,A/Paris/1014/2014,H1N1,pdm09,6B.1,,,,EPI536183,,EPI536184,,,,,,,,,,,human,c1,Europe / France / Region Ile-de-France / Departement de l'Essonne,2014-02-28,2014-07-18,Human,1,1,2014,,,,EPI536183,,EPI536184,,,no_dup,462,0
EPI_ISL_164139,A/Paris/1015/2014,H1N1,pdm09,6B.1,,,,EPI536181,,EPI536182,,,,,,,,,,,human,c1,Europe / France / Region Ile-de-France / Departement de l'Essonne,2014-03-03,2014-07-18,Human,1,1,2014,,,,EPI536181,,EPI536182,,,no_dup,453,0
EPI_ISL_164138,A/Caen/1034/2014,H1N1,pdm09,6B.1,,,,EPI536179,,EPI536180,,,,,,,,,,,human,c1,Europe / France / Basse-Normandie,2014-03-03,2014-07-18,Human,1,1,2014,,,,EPI536179,,EPI536180,,,no_dup,422,0
EPI_ISL_164137,A/Paris/1050/2014,H1N1,pdm09,6B.1,,,,EPI536178,,EPI538824,,,,,,,,,,,human,c1,Europe / France / Region Ile-de-France / Departement des Hauts-de-Seine,2014-03-10,2014-07-18,Human,1,1,2014,,,,EPI536178,,EPI538824,,,no_dup,464,0
EPI_ISL_164135,A/Paris/1823/2014,H1N1,pdm09,6B.2,,,,EPI536174,,EPI536175,,,,,,,,,,,human,c1,Europe / France / Region Ile-de-France,2014-06-11,2014-07-18,Human,1,1,2014,,,,EPI536174,,EPI536175,,,no_dup,453,0
EPI_ISL_164077,a/Paris/798/2014,H3N2,,3C.2,,,,EPI535720,,EPI535721,,,,,,,,,,,human,c2,Europe / France / Region Ile-de-France,2014-02-17,2014-07-17,Human,3,2,2014,,,,EPI535720,,EPI535721,,,no_dup,457,0
EPI_ISL_164076,A/Paris/797/2014,H3N2,,3C.2,,,,EPI535718,,EPI535719,,,,,,,,,,,human,c2,Europe / France / Region Ile-de-France,2014-02-14,2014-07-17,Human,3,2,2014,,,,EPI535718,,EPI535719,,,no_dup,455,0
EPI_ISL_164008,A/Centre/834/2014,H3N2,,3C.2,,,,EPI535204,,EPI535205,,,,,,,,,,,human,c2,Europe / France / Region Centre,2014-02-20,2014-07-15,Human,3,2,2014,,,,EPI535204,,EPI535205,,,no_dup,458,0
EPI_ISL_164006,A/Hangzhou/112/2014,H7N9,,,EPI535192,EPI535193,EPI535191,EPI535195,EPI535188,EPI535194,EPI535190,EPI535189,,,,,,,,,human,Original,Asia / China / Zhejiang,2014-02-09,2014-07-15,Human,7,9,2014,EPI535192,EPI535193,EPI535191,EPI535195,EPI535188,EPI535194,EPI535190,EPI535189,keep_earliest,465,0
EPI_ISL_164005,A/Shaoxing/70/2014,H7N9,,,EPI535184,EPI535185,EPI535183,EPI535187,EPI535180,EPI535186,EPI535182,EPI535181,,,,,,,,,human,Original,Asia / China / Zhejiang,2014-02-03,2014-07-15,Human,7,9,2014,EPI535184,EPI535185,EPI535183,EPI535187,EPI535180,EPI535186,EPI535182,EPI535181,no_dup,465,1
EPI_ISL_163997,A/Hangzhou/19/2014,H7N9,,,EPI535120,EPI535121,EPI535119,EPI535123,EPI535116,EPI535122,EPI535118,EPI535117,,,,,,,,,human,Original,Asia / China / Zhejiang,2014-01-18,2014-07-15,Human,7,9,2014,EPI535120,EPI535121,EPI535119,EPI535123,EPI535116,EPI535122,EPI535118,EPI535117,no_dup,465,0
EPI_ISL_163850,A/NARA/30/2014,H1N1,pdm09,6B.1,,,,EPI534694,,EPI534693,,,,,,,,,,,human,MDCK 1,Asia / Japan,2014-03-03,2014-07-11,Human,1,1,2014,,,,EPI534694,,EPI534693,,,keep_earliest,469,0
EPI_ISL_163849,A/Taiwan/459/2014,H1N1,pdm09,6B.1,,,,EPI534692,,EPI534691,,,,,,,,,,,human,MDCK 3 +1,Asia / Taiwan,2014-04-06,2014-07-11,Human,1,1,2014,,,,EPI534692,,EPI534691,,,no_dup,469,0
EPI_ISL_163847,A/Taiwan/446/2014,H1N1,pdm09,6B.1,,,,EPI534688,,EPI534687,,,,,,,,,,,human,MDCK 3 +1,Asia / Taiwan,2014-04-04,2014-07-11,Human,1,1,2014,,,,EPI534688,,EPI534687,,,no_dup,469,1
EPI_ISL_163846,A/Taiwan/362/2014,H1N1,pdm09,6B.1,,,,EPI534686,,EPI534685,,,,,,,,,,,human,MDCK 2 +1,Asia / Taiwan,2014-03-18,2014-07-11,Human,1,1,2014,,,,EPI534686,,EPI534685,,,no_dup,469,0
EPI_ISL_4031063,A/chicken/Kerala/CHCL1411100011/2014,H3N8,,3C.3a1,EPI1889791,EPI1889792,EPI1889793,EPI1889794,EPI1889795,EPI1889796,EPI1889797,EPI1889798,MT272370,MT272371,MT272372,MT272373,MT272374,MT272375,MT272376,MT272377,chicken,,Asia / India / Kerala,2014-11-28,2020-04-02,Avian,3,8,2014,EPI1889791,EPI1889792,EPI1889793,EPI1889794,EPI1889795,EPI1889796,EPI1889797,EPI1889798,keep_earliest,470,0
EPI_ISL_328224,A/chicken/China/SC1288/2014,H6N6,,,,,,,,EPI1303345,,,,,,,,MH592329,,,chicken,,Asia / China,2014-04-13,2018-07-10,Avian,6,6,2014,,,,,,EPI1303345,,,keep_earliest,409,0
EPI_ISL_328170,A/chicken/China/G2684/2014,H6N2,,,EPI1303251,EPI1303252,EPI1303253,EPI1303254,EPI1303255,EPI1303256,EPI1303257,EPI1303258,MH592418,MH592419,MH592420,MH592421,MH592422,MH592423,MH592424,MH592425,chicken,,Asia / China,2014-07-03,2018-07-10,Avian,6,2,2014,EPI1303251,EPI1303252,EPI1303253,EPI1303254,EPI1303255,EPI1303256,EPI1303257,EPI1303258,no_dup,466,0
EPI_ISL_328169,A/chicken/China/G1380/2014,H6N2,,,EPI1303243,EPI1303244,EPI1303245,EPI1303246,EPI1303247,EPI1303248,EPI1303249,EPI1303250,MH592410,MH592411,MH592412,MH592413,MH592414,MH592415,MH592416,MH592417,chicken,,Asia / China,2014-04-28,2018-07-10,Avian,6,2,2014,EPI1303243,EPI1303244,EPI1303245,EPI1303246,EPI1303247,EPI1303248,EPI1303249,EPI1303250,no_dup,466,0
EPI_ISL_295147,A/chicken/Anhui/QD1/2014,H5N1,,2.3.4.4,EPI1158805,EPI1158806,EPI1158807,EPI1158808,EPI1158809,EPI1158810,EPI1158811,EPI1158812,KY437804,KY437805,KY437806,KY437807,KY437808,KY437809,KY437810,KY437811,chicken,,Asia / China,2014-02-27,2017-01-10,Avian,5,1,2014,EPI1158805,EPI1158806,EPI1158807,EPI1158808,EPI1158809,EPI1158810,EPI1158811,EPI1158812,no_dup,449,0
EPI_ISL_295146,A/chicken/Beijing/BJ7/2014,H5N2,,7.2,EPI1158797,EPI1158798,EPI1158799,EPI1158800,EPI1158801,EPI1158802,EPI1158803,EPI1158804,KY437796,KY437797,KY437798,KY437799,KY437800,KY437801,KY437802,KY437803,chicken,,Asia / China,2014-10-01,2017-01-10,Avian,5,2,2014,EPI1158797,EPI1158798,EPI1158799,EPI1158800,EPI1158801,EPI1158802,EPI1158803,EPI1158804,no_dup,466,0
EPI_ISL_295145,A/chicken/Jiangsu/XZ216/2014,H5N2,,7.2,EPI1158789,EPI1158790,EPI1158791,EPI1158792,EPI1158793,EPI1158794,EPI1158795,EPI1158796,KY437788,KY437789,KY437790,KY437791,KY437792,KY437793,KY437794,KY437795,chicken,,Asia / China,2014-03-24,2017-01-10,Avian,5,2,2014,EPI1158789,EPI1158790,EPI1158791,EPI1158792,EPI1158793,EPI1158794,EPI1158795,EPI1158796,no_dup,466,0
EPI_ISL_197444,A/chicken/Egypt/pt49/2014,H5N1,,2.2.1,EPI649150,EPI649151,,EPI649152,EPI649153,EPI649154,EPI649155,EPI649156,KR270330,KR270331,,KR270332,KR270333,KR270334,KR270335,KR270336,chicken,,Africa / Egypt,2014-01,2015-04-28,Avian,5,1,2014,EPI649150,EPI649151,,EPI649152,EPI649153,EPI649154,EPI649155,EPI649156,no_dup,449,0
EPI_ISL_197205,A/chicken/Zhejiang/727031/2014,H6N2,,,EPI647442,EPI647449,EPI647456,EPI647463,EPI647470,EPI647477,EPI647484,EPI647491,KT423125,KT423132,KT423139,KT423146,KT423153,KT423160,KT423167,KT423174,chicken,,Asia / China,2014-07,2015-08-14,Avian,6,2,2014,EPI647442,EPI647449,EPI647456,EPI647463,EPI647470,EPI647477,EPI647484,EPI647491,keep_earliest,469,0
EPI_ISL_197204,A/chicken/Zhejiang/77025/2014,H6N2,,,EPI647441,EPI647448,EPI647455,EPI647462,EPI647469,EPI647476,EPI647483,EPI647490,KT423124,KT423131,KT423138,KT423145,KT423152,KT423159,KT423166,KT423173,chicken,,Asia / China,2014-07,2015-08-14,Avian,6,2,2014,EPI647441,EPI647448,EPI647455,EPI647462,EPI647469,EPI647476,EPI647483,EPI647490,keep_earliest,466,0
EPI_ISL_327773,A/chicken/Vietnam/H7F-14-HG4-413/2014,H9N2,,,EPI1302324,EPI1302302,EPI1302379,EPI1302442,EPI1302422,EPI1302394,EPI1302461,EPI1302344,MH560247,MH560225,MH560197,MH560065,MH560139,MH560111,MH560084,MH560167,gallus gallus,passage details: n/a,Asia / Vietnam,2014-12-01,2018-07-02,Avian,9,2,2014,EPI1302324,EPI1302302,EPI1302379,EPI1302442,EPI1302422,EPI1302394,EPI1302461,EPI1302344,keep_earliest,464,0
EPI_ISL_327772,A/chicken/Vietnam/H7F-14-BN4-315/2014,H9N2,,,EPI1302327,EPI1302299,EPI1302376,EPI1302445,EPI1302426,EPI1302397,EPI1302464,EPI1302347,MH560250,MH560222,MH560194,MH560068,MH560143,MH560114,MH560087,MH560170,gallus gallus,passage details: n/a,Asia / Vietnam,2014-12-01,2018-07-02,Avian,9,2,2014,EPI1302327,EPI1302299,EPI1302376,EPI1302445,EPI1302426,EPI1302397,EPI1302464,EPI1302347,no_dup,461,0
EPI_ISL_327768,A/chicken/Vietnam/H7F-14-HN4-564/2014,H9N2,,,EPI1302321,EPI1302295,EPI1302371,EPI1302438,EPI1302418,EPI1302391,EPI1302457,EPI1302340,MH560244,MH560218,MH560190,MH560061,MH560135,MH560108,MH560080,MH560163,gallus gallus,passage details: n/a,Asia / Vietnam,2014-12-25,2018-07-02,Avian,9,2,2014,EPI1302321,EPI1302295,EPI1302371,EPI1302438,EPI1302418,EPI1302391,EPI1302457,EPI1302340,no_dup,465,0
EPI_ISL_327767,A/chicken/Vietnam/H7F-14-CB4-33/2014,H9N2,,,EPI1302320,EPI1302294,EPI1302370,EPI1302437,EPI1302417,EPI1302390,EPI1302456,EPI1302339,MH560243,MH560217,MH560189,MH560060,MH560134,MH560107,MH560079,MH560162,gallus gallus,passage details: n/a,Asia / Vietnam,2014-11-03,2018-07-02,Avian,9,2,2014,EPI1302320,EPI1302294,EPI1302370,EPI1302437,EPI1302417,EPI1302390,EPI1302456,EPI1302339,keep_earliest,464,0
EPI_ISL_327764,A/chicken/Vietnam/H7F-14-CB4-2/2014,H9N2,,,EPI1302317,EPI1302291,EPI1302286,EPI1302434,EPI1302414,EPI1302387,EPI1302453,EPI1302336,MH560240,MH560214,MH560209,MH560057,MH560131,MH560104,MH560076,MH560159,gallus gallus,passage details: n/a,Asia / Vietnam,2014-11-03,2018-07-02,Avian,9,2,2014,EPI1302317,EPI1302291,EPI1302286,EPI1302434,EPI1302414,EPI1302387,EPI1302453,EPI1302336,no_dup,461,0
EPI_ISL_327760,A/chicken/Vietnam/H7F-14-LC4-183/2014,H9N2,,,EPI1302246,EPI1302316,EPI1302290,,EPI1302335,EPI1302413,EPI1302386,EPI1302366,MH560266,MH560239,MH560213,,MH560158,MH560130,MH560103,MH560186,gallus gallus,passage details: n/a,Asia / Vietnam,2014-12-08,2018-07-02,Avian,9,2,2014,EPI1302246,EPI1302316,EPI1302290,,EPI1302335,EPI1302413,EPI1302386,EPI1302366,keep_earliest,464,0
EPI_ISL_327759,A/chicken/Vietnam/H7F-14-CB4-34/2014,H9N2,,,EPI1302245,EPI1302315,EPI1302289,,EPI1302334,EPI1302412,EPI1302385,EPI1302365,MH560265,MH560238,MH560212,,MH560157,MH560129,MH560102,MH560185,gallus gallus,passage details: n/a,Asia / Vietnam,2014-11-03,2018-07-02,Avian,9,2,2014,EPI1302245,EPI1302315,EPI1302289,,EPI1302334,EPI1302412,EPI1302385,EPI1302365,keep_earliest,461,0
